Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914953.8900182,2925,1742914953,885469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.89877,4449,1742914953,889203331,world,0.20239993929862976,0.20430423319339752,-0.0925556942820549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.902575,2926,1742914953,898469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.908767,4450,1742914953,899203331,world,0.20123767852783203,0.20645231008529663,-0.09329810738563538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9147425,2927,1742914953,911469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.918848,4451,1742914953,909203331,world,0.19939449429512024,0.20776869356632233,-0.09265666455030441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9266984,2928,1742914953,924469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9287927,4452,1742914953,919203331,world,0.2015203833580017,0.20721310377120972,-0.09191898256540298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9383526,2929,1742914953,937469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9388077,4453,1742914953,929203331,world,0.20170584321022034,0.20817600190639496,-0.09178740531206131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9487534,4454,1742914953,939203331,world,0.20087480545043945,0.20648053288459778,-0.09269163757562637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.956145,2930,1742914953,950469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9587467,4455,1742914953,949203331,world,0.20273980498313904,0.20497071743011475,-0.09371799230575562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9687197,4456,1742914953,959203331,world,0.20335397124290466,0.20641541481018066,-0.09419821947813034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9735198,2931,1742914953,963469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9788911,4457,1742914953,969203331,world,0.20033806562423706,0.20800313353538513,-0.09319911152124405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.979977,2932,1742914953,976469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9887836,4458,1742914953,979203331,world,0.20055732131004333,0.20713381469249725,-0.0918758288025856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9922469,2933,1742914953,989469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.9988117,4459,1742914953,989203331,world,0.20116302371025085,0.2086406946182251,-0.09134571254253387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0041199,2934,1742914954,2469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.009012,4460,1742914953,999203331,world,0.19932499527931213,0.2088843733072281,-0.09169935435056686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0162117,2935,1742914954,15469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0192106,4461,1742914954,9203331,world,0.19948190450668335,0.2075580656528473,-0.0925191268324852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0289958,4462,1742914954,19203331,world,0.20187225937843323,0.20905208587646484,-0.09280683845281601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0342307,2936,1742914954,28469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0389361,4463,1742914954,29203331,world,0.20051637291908264,0.21140198409557343,-0.09166491776704788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.046162,2937,1742914954,41469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0487895,4464,1742914954,39203331,world,0.20057594776153564,0.20983809232711792,-0.09020133316516876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0587685,4465,1742914954,49203331,world,0.20254960656166077,0.20940840244293213,-0.08958062529563904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0687585,4466,1742914954,59203331,world,0.20119425654411316,0.20971350371837616,-0.0890963226556778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0760753,2938,1742914954,72469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0788047,4467,1742914954,69203331,world,0.20033645629882812,0.20772457122802734,-0.08950357139110565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0887263,4468,1742914954,79203331,world,0.2022264003753662,0.20714405179023743,-0.09077967703342438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0937693,2939,1742914954,85469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.0988452,4469,1742914954,89203331,world,0.20110681653022766,0.2089766561985016,-0.09028496593236923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1000156,2940,1742914954,98469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1106992,4470,1742914954,99203331,world,0.19846206903457642,0.20961102843284607,-0.08905461430549622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1122332,2941,1742914954,111469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1188533,4471,1742914954,109203331,world,0.20056229829788208,0.20950256288051605,-0.08843032270669937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1289804,4472,1742914954,119203331,world,0.20047727227210999,0.21105937659740448,-0.08806934207677841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.13041,2942,1742914954,124469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1388786,4473,1742914954,129203331,world,0.19959264993667603,0.20983533561229706,-0.08835767954587936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1480644,2943,1742914954,137469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1487978,4474,1742914954,139203331,world,0.2021978199481964,0.20909130573272705,-0.08893223106861115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1545258,2944,1742914954,150469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1588368,4475,1742914954,149203331,world,0.20235639810562134,0.20989465713500977,-0.0888109877705574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1663926,2945,1742914954,163469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1688337,4476,1742914954,159203331,world,0.19859179854393005,0.21048615872859955,-0.08712822198867798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1782777,2946,1742914954,176469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1788886,4477,1742914954,169203331,world,0.19946491718292236,0.20909790694713593,-0.08603166788816452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1888301,4478,1742914954,179203331,world,0.20036405324935913,0.2103467732667923,-0.0855451226234436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.196047,2947,1742914954,189469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.1988087,4479,1742914954,189203331,world,0.19795119762420654,0.2096930295228958,-0.08551611751317978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2085495,2948,1742914954,202469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2089412,4480,1742914954,199203331,world,0.19821205735206604,0.2080591917037964,-0.08664048463106155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2190976,4481,1742914954,209203331,world,0.2001817226409912,0.20872394740581512,-0.08761592209339142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2208774,2949,1742914954,215469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2289882,4482,1742914954,219203331,world,0.19757118821144104,0.2111576646566391,-0.08711887896060944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.232672,2950,1742914954,228469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2387893,4483,1742914954,229203331,world,0.19744059443473816,0.21031370759010315,-0.08551947772502899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2487724,4484,1742914954,239203331,world,0.19916188716888428,0.20986755192279816,-0.0842234268784523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.249864,2951,1742914954,241469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.258737,4485,1742914954,249203331,world,0.1974976360797882,0.20925411581993103,-0.0839606299996376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2687829,4486,1742914954,259203331,world,0.19654148817062378,0.20632785558700562,-0.08433214575052261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2740543,2952,1742914954,272469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2787657,4487,1742914954,269203331,world,0.1976572871208191,0.20589414238929749,-0.08549624681472778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.286077,2953,1742914954,285469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.2887406,4488,1742914954,279203331,world,0.1954764425754547,0.20734553039073944,-0.08575776219367981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.298741,4489,1742914954,289203331,world,0.19310039281845093,0.20729100704193115,-0.08487559854984283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3041837,2954,1742914954,298469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.309142,4490,1742914954,299203331,world,0.19454047083854675,0.20624862611293793,-0.0847119390964508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3189175,4491,1742914954,309203331,world,0.1936854124069214,0.207818403840065,-0.08444171398878098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3288226,4492,1742914954,319203331,world,0.19300571084022522,0.20705583691596985,-0.08513505756855011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3341615,2955,1742914954,329469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3387456,4493,1742914954,329203331,world,0.1950373649597168,0.20591366291046143,-0.08643840253353119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3463504,2956,1742914954,342469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.348739,4494,1742914954,339203331,world,0.1948990523815155,0.20651471614837646,-0.08698811382055283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3584082,2957,1742914954,355469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3587537,4495,1742914954,349203331,world,0.19200050830841064,0.20717771351337433,-0.08640272915363312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3687658,4496,1742914954,359203331,world,0.19302788376808167,0.2060341238975525,-0.08571537584066391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3758442,2958,1742914954,368469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.378836,4497,1742914954,369203331,world,0.1924419105052948,0.20694535970687866,-0.0856996700167656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3821495,2959,1742914954,381469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.3887908,4498,1742914954,379203331,world,0.190420001745224,0.20611152052879333,-0.08570146560668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.398819,4499,1742914954,389203331,world,0.19140419363975525,0.20511655509471893,-0.08728010952472687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4000423,2960,1742914954,394469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4090416,4500,1742914954,399203331,world,0.19266584515571594,0.20595674216747284,-0.0890078917145729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4123604,2961,1742914954,407469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4188097,4501,1742914954,409203331,world,0.19056764245033264,0.20804475247859955,-0.08822273463010788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4289386,4502,1742914954,419203331,world,0.19171449542045593,0.20818127691745758,-0.08706656843423843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4295638,2962,1742914954,420469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4363182,2963,1742914954,433469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.439402,4503,1742914954,429203331,world,0.19332680106163025,0.20955246686935425,-0.08707191050052643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4480379,2964,1742914954,446469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.449415,4504,1742914954,439203331,world,0.1920788288116455,0.20955385267734528,-0.08682989329099655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4589381,4505,1742914954,449203331,world,0.19259333610534668,0.20768041908740997,-0.08710657060146332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.460112,2965,1742914954,459469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4691012,4506,1742914954,459203331,world,0.1948074996471405,0.20750188827514648,-0.08826691657304764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4795394,4507,1742914954,469203331,world,0.19206082820892334,0.2084871083498001,-0.08868330717086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4840016,2966,1742914954,472469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4890668,4508,1742914954,479203331,world,0.19076627492904663,0.20852132141590118,-0.08793257921934128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.4900622,2967,1742914954,485469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.498947,4509,1742914954,489203331,world,0.19364595413208008,0.20843346416950226,-0.08790569007396698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.502262,2968,1742914954,498469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5091243,4510,1742914954,499203331,world,0.1925010085105896,0.20974810421466827,-0.087554931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5143037,2969,1742914954,511469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5189128,4511,1742914954,509203331,world,0.191790372133255,0.20815543830394745,-0.08874265104532242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5287967,4512,1742914954,519203331,world,0.19487228989601135,0.20871254801750183,-0.09026824682950974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5318804,2970,1742914954,524469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5388613,2971,1742914954,537469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5388722,4513,1742914954,529203331,world,0.19562599062919617,0.2103162258863449,-0.09028708189725876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5487916,4514,1742914954,539203331,world,0.19381368160247803,0.21099510788917542,-0.08879861235618591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5562904,2972,1742914954,550469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5588188,4515,1742914954,549203331,world,0.19674497842788696,0.2098565697669983,-0.08758599311113358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5688074,4516,1742914954,559203331,world,0.19672971963882446,0.2114001363515854,-0.0871260017156601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5790253,4517,1742914954,569203331,world,0.19470131397247314,0.21047276258468628,-0.08737620711326599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.5861049,2973,1742914954,581469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.588876,4518,1742914954,579203331,world,0.1962738037109375,0.20936700701713562,-0.08847559243440628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.598958,4519,1742914954,589203331,world,0.19633203744888306,0.2111557126045227,-0.08925408124923706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6040378,2974,1742914954,594469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6089618,4520,1742914954,599203331,world,0.19387012720108032,0.21232986450195312,-0.08790554106235504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6108508,2975,1742914954,607469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6198857,4521,1742914954,609203331,world,0.19627878069877625,0.21210917830467224,-0.08674091100692749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6249433,2976,1742914954,620469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6292849,4522,1742914954,619203331,world,0.19734829664230347,0.2142176479101181,-0.08695153146982193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6350238,2977,1742914954,633469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6390927,4523,1742914954,629203331,world,0.1968696117401123,0.21386535465717316,-0.08681786060333252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.649145,4524,1742914954,639203331,world,0.19909125566482544,0.212011456489563,-0.08766034245491028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6582086,2978,1742914954,646469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6588182,4525,1742914954,649203331,world,0.20005258917808533,0.2134689837694168,-0.08743301779031754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6687603,4526,1742914954,659203331,world,0.19747412204742432,0.21430616080760956,-0.08607760816812515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.678749,4527,1742914954,669203331,world,0.19876468181610107,0.21279111504554749,-0.0846480205655098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6826265,2979,1742914954,677469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.688787,4528,1742914954,679203331,world,0.19898155331611633,0.21350166201591492,-0.08458193391561508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6941068,2980,1742914954,690469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.6988416,4529,1742914954,689203331,world,0.19690245389938354,0.21349334716796875,-0.08455809950828552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.7087548,4530,1742914954,699203331,world,0.19871610403060913,0.21248407661914825,-0.08604054152965546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.7195673,4531,1742914954,709203331,world,0.19985607266426086,0.21405744552612305,-0.08689885586500168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.7288818,4532,1742914954,719203331,world,0.1982898712158203,0.215478777885437,-0.0858164057135582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.7297382,2981,1742914954,721469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.7361073,2982,1742914954,734469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.7387872,4533,1742914954,729203331,world,0.20050808787345886,0.21561141312122345,-0.08439219743013382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.7481158,2983,1742914954,747469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914954.748745,4534,1742914954,739203331,world,0.20232349634170532,0.21605892479419708,-0.08379863202571869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
