Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914944.8289604,3542,1742914944,819203331,world,-0.012296882052895856,0.00354730419685968,0.32689608881951865,0.9449736169003279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07268594205379486,-0.013055586256086826,0.007007966283708811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25526034548878673,-0.7923148971050978,9.417046058177949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.8360784,662152,1742914944,835197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02170366000941664,-0.03170030224555255,-0.06742163513350256,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4104562177615976,0.17012684351740714,9.841794454838256,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.8390815,3543,1742914944,829203331,world,-0.012334791922407226,0.003471283387750495,0.3275868048624439,0.9447341915482677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1006440669298172,-0.001633016741834581,-0.002719674725085497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35851036984473467,-0.6822034940868617,10.366715741157533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.8479264,662153,1742914944,849197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02394475950584788,-0.02684372925574628,-0.08570906398456021,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3557085703508736,0.15901828490662087,9.81562151399538,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.8488934,3544,1742914944,839203331,world,-0.012396107770767656,0.003372687233502211,0.3284238748350794,0.9444430743157665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1215522438287735,-0.004291556775569916,-0.0037133521400392056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44766622904688125,-0.8305449432134628,10.329704035520555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.8590045,3545,1742914944,849203331,world,-0.012332149698087077,0.003382746485575304,0.3294296925934979,0.9440935015015642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15094803273677826,-0.013641894795000553,-0.026090530678629875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376526572555304,-0.906335675418377,9.591505338549615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.8661535,662154,1742914944,862197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034251452722408225,-0.02710895462511089,-0.10044542839800949,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.30616436127188834,0.07830539011003004,9.613202750589961,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.8688197,3546,1742914944,859203331,world,-0.012032054977302378,0.003585770012452878,0.3304364427986587,0.9437447465661969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629353165626526,-0.026793180033564568,-0.07041652500629425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646842298656702,-0.5567844824865461,9.462845544219018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.8778355,662155,1742914944,875197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03579217922358433,-0.03370649493202432,-0.11319232503700166,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4609381819629742,0.058267224004301565,9.409608572403124,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.87862,3547,1742914944,869203331,world,-0.011721060777329028,0.003917074193290338,0.3314216811131855,0.9434017937958157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1705273687839508,-0.05580810457468033,-0.08763188123703003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111516055464744,-0.33981302071362735,9.927229657173157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.888587,3548,1742914944,879203331,world,-0.011486570441713716,0.004310722967513025,0.33234608427643225,0.9430776929777408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17784114181995392,-0.07768009603023529,-0.06319199502468109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189112992584706,0.1015961211360991,10.0134597158432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.8898182,662156,1742914944,888197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030532977923048196,-0.041219403445359404,-0.12402837812844722,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4669625133067309,0.01877351285024739,9.466042083843995,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.898664,3549,1742914944,889203331,world,-0.011459022764459148,0.004617002928824835,0.3332412424840425,0.9427606329276556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1737438142299652,-0.07562187314033508,-0.020631978288292885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40419952623546124,0.21220729663968088,9.533922543525696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.9018404,662157,1742914944,900197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03036967794118079,-0.04808111118331761,-0.13024949933219165,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5819152554843369,-0.03963651970468002,9.590197569468334,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.9086227,3550,1742914944,899203331,world,-0.011562295614116811,0.004861723153676213,0.33414222539569755,0.9424391892721161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1673315465450287,-0.06903703510761261,0.006064224056899548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075264092162252,0.04136054943781346,9.878518842458725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.9187315,3551,1742914944,909203331,world,-0.011646244701162375,0.005156017599491822,0.3350305927944441,0.9421211472359504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16632039844989777,-0.07450072467327118,0.01144624873995781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987264087609947,0.21350846657529474,10.659271820783616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.9195561,662158,1742914944,914197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025343595529093526,-0.0546347035026437,-0.13554566567361337,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.582418946822085,0.0007843998872469476,9.523364425233632,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.926196,662159,1742914944,927197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013021761901299169,-0.06413448311499206,-0.1383991034584597,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4971094747004418,0.06663995903328179,9.430154103525288,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.9287937,3552,1742914944,919203331,world,-0.011732974030688447,0.005592951344724747,0.3358980596739369,0.9418086462183152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1671895980834961,-0.09043429046869278,0.013671260327100754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033832720667123796,0.5755516327545047,10.862373687028885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.938308,662160,1742914944,940197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022064906646724596,-0.07141504059408461,-0.14227819428121097,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3972584399717129,0.12219744940381849,9.484872803761094,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.93934,3553,1742914944,929203331,world,-0.011909011777962088,0.006131353011160803,0.33671652100201416,0.9415108238799371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15794673562049866,-0.1069600060582161,0.027888894081115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2812834152951837,0.7704900915920735,9.926166633367538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.9490843,3554,1742914944,939203331,world,-0.012151721876363514,0.006640563682751198,0.3376090670020542,0.9411845440794397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15569265186786652,-0.10562009364366531,0.027666432783007622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3853199997916818,0.3401387106254697,9.279659879207612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.9563234,662161,1742914944,953197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038915824502529835,-0.0736211151235679,-0.14836129991770686,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.32599672886366393,0.19010662039314258,9.574616393216711,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.9586194,3555,1742914944,949203331,world,-0.012399993795990827,0.007011396324435403,0.33861240942059534,0.9408181042968988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16624858975410461,-0.09221141785383224,0.026638232171535492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14952824204228818,-0.07224366957787424,9.490993455648423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.9685612,3556,1742914944,959203331,world,-0.012738862435531524,0.0072564683138362455,0.3396971540394961,0.9404206003164001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1797555685043335,-0.07720136642456055,0.03736260533332825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03039834028109908,-0.3773983382061124,10.1775980758667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.973765,662162,1742914944,965197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014197596835644526,-0.07442817133100756,-0.1538663231079491,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3728957177002669,0.08067056060205713,9.668437900395563,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.978608,3557,1742914944,969203331,world,-0.013312647082599114,0.007454319046499323,0.3408393094248613,0.9399977471446372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18486371636390686,-0.07647962868213654,0.07817208021879196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19917032634839416,-0.4704407685622573,10.32812996506691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.9800787,662163,1742914944,979197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019356151439930216,-0.07698942468158716,-0.15571619623234773,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34864450800324803,-0.13329213643503401,9.770310140615644,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.9885414,3558,1742914944,979203331,world,-0.013937553522320309,0.007666927769837419,0.34195435166000515,0.9395819276318463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16995960474014282,-0.07680657505989075,0.08839880675077438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47073031537234783,-0.7435913646966219,9.365125706791877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.9917867,662164,1742914944,991197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013159996625129016,-0.0752072106425693,-0.1558125994024926,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34360874831955057,-0.29249129958026987,9.822598796607979,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.9985352,3559,1742914944,989203331,world,-0.014260750845792192,0.007915943291923402,0.34303963452140773,0.9391793072074645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.160737544298172,-0.06648802757263184,0.03265068307518959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3411569666862488,-1.1023435534536838,9.420540938973428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.0037081,662165,1742914945,4197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010650794039804316,-0.07293005855238006,-0.15450622956856375,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.33622825538227713,-0.257523745305687,9.799307307419523,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914945.008621,3560,1742914944,999203331,world,-0.014361597721161247,0.00826577812863043,0.344000329924364,0.9388232826170881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1526145339012146,-0.06767546385526657,-0.012156277894973755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2181205127388239,-0.6100300687551499,10.15002260684967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.0185392,3561,1742914945,9203331,world,-0.014422519451638386,0.008487099979307505,0.3449485334250779,0.9384724262634648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1567104011774063,-0.06253018975257874,-0.009817301295697689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10284380732104183,-0.3535743331164122,9.759824457764626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.0217915,662166,1742914945,18197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011091152967691337,-0.06780923461676579,-0.15644096661790005,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3767713771242689,-0.2788702569373849,9.72129797049715,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914945.0286694,3562,1742914945,19203331,world,-0.014536480851736045,0.008646651127488119,0.3459882138410046,0.9380863660675982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17439275979995728,-0.05451136454939842,-0.0043857949785888195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3964888394996524,-0.68110889531672,9.484935740232467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.0337925,662167,1742914945,30197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008144337692668794,-0.0659474515963849,-0.16309704428704097,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3675467635958742,-0.19682751865962306,9.565516627788318,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914945.038784,3563,1742914945,29203331,world,-0.014631065028349785,0.008822084445545173,0.34710562067193484,0.9376704140591203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19156284630298615,-0.06745435297489166,-0.009096941910684109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5973618933185936,-0.7662199430912734,9.660686670541764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.0458646,662168,1742914945,44197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01046948283900083,-0.06765070478948698,-0.1751265350691669,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2691874117501474,-0.08426697248830842,9.520378972077067,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914945.0490017,3564,1742914945,39203331,world,-0.01470773422869205,0.009084902474797516,0.348257893080126,0.9372393325179261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2092447131872177,-0.07032893598079681,-0.008557159453630447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824182502180338,-0.305187673419714,9.739704188704492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.0579433,662169,1742914945,56197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02094983518119988,-0.06433070977652965,-0.19049694849294302,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2977601638631667,0.22365383087593835,9.580515758499388,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914945.0585794,3565,1742914945,49203331,world,-0.014841295308283743,0.009372474045920993,0.34950533678457013,0.9367699403114153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23285168409347534,-0.07040582597255707,0.011434044688940048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026956349378451705,0.0559492428554222,9.739436386227608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.0685449,3566,1742914945,59203331,world,-0.015197689459834678,0.00946426330843819,0.3509034236717161,0.9362404627498848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2587045431137085,-0.05569268763065338,0.06170399859547615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017545264922082426,0.08067654683254659,9.828792951107026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.0697112,662170,1742914945,70197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022948756426576573,-0.06880503271291756,-0.20034556099683798,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29428214857518104,0.13001382765599978,9.680818830794475,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914945.078648,3567,1742914945,69203331,world,-0.01565259539817416,0.009635192082716362,0.3522533558200901,0.9357241500425021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2565564513206482,-0.061362430453300476,0.08662034571170807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18415067486464978,0.12299551430158318,9.898930302858354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.0817053,662171,1742914945,83197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218873272112158,-0.07440652060497303,-0.20503176999564143,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2819229267543452,-0.117759540115663,9.832887462771545,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914945.0885394,3568,1742914945,79203331,world,-0.015968528290160287,0.009936009920664159,0.35353509667965016,0.9352321692732221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23156100511550903,-0.07786322385072708,0.051033295691013336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14338409746997058,-0.219275739826262,10.969003511667252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.093631,662172,1742914945,96197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022740946619319635,-0.0739922696783328,-0.2001605017981907,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.31991958497434453,-0.22499857637363685,9.97034399088486,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914945.0986302,3569,1742914945,89203331,world,-0.016054821243018845,0.010462938171740765,0.3546383752643417,0.9348071843500049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20393086969852448,-0.09744105488061905,0.011121923103928566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5348509553074837,0.3092278436198831,10.824074424505234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.1085665,3570,1742914945,99203331,world,-0.016146540468229262,0.010956460414892143,0.3556465969067503,0.9344167872242016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17802490293979645,-0.08643978834152222,-0.003807173576205969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6760180170089006,0.11549440456554294,9.558453952074052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.1185489,3571,1742914945,109203331,world,-0.01633816026124021,0.011225895656571429,0.3566873716962945,0.9340134957949743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16169707477092743,-0.06417813152074814,0.001640615868382156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4650523400679231,-0.674598093777895,8.803072627186776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.1285834,3572,1742914945,119203331,world,-0.016391931966173227,0.011527027502640137,0.35789162203175884,0.9335480842435012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18347781896591187,-0.05696338042616844,-0.026403043419122696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19443329595029354,-0.9360725677013397,8.884675784111023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.1297584,662173,1742914945,126197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014271492841850046,-0.07227737358065613,-0.20094608476990344,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.33212097862859746,-0.07089079361745977,9.710165700587421,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914945.1387637,3573,1742914945,129203331,world,-0.016284777216556377,0.01188574327701739,0.3591903500297853,0.9330465476827551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21863219141960144,-0.06392081826925278,-0.05149509012699127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05521142930723727,-0.6986078575998546,9.265636501908302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.1419122,662174,1742914945,140197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600974265968418,-0.070479766263207,-0.21072689814246065,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24228330299822626,-0.07210305394944204,9.579116381521194,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914945.149235,3574,1742914945,139203331,world,-0.01625825714569887,0.012279069920509096,0.3604995043242691,0.9325368237447577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2357998937368393,-0.061431869864463806,-0.026919826865196228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6404030650109053,0.22469943434000017,9.720750439167023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914945.1537268,662175,1742914945,153197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02900041315425722,-0.0598893311668222,-0.2135496850453271,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24128152943571257,0.011203037363693817,9.71034508160502,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
