Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915180.6938026,2679,1742915180,684060500,world,0.1886734664440155,0.03008091077208519,-0.15599022805690765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.703499,2680,1742915180,694060500,world,0.18858975172042847,0.0296015664935112,-0.15720759332180023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7132022,2681,1742915180,704060500,world,0.18827176094055176,0.028477799147367477,-0.15754519402980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.723531,2682,1742915180,714060500,world,0.1898394227027893,0.026677720248699188,-0.157195046544075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7263412,19532,1742915180,727226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7331483,2683,1742915180,724060500,world,0.19113749265670776,0.024588637053966522,-0.15573783218860626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.738585,19533,1742915180,740226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7432537,2684,1742915180,734060500,world,0.19169753789901733,0.021409999579191208,-0.15421290695667267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7500532,19534,1742915180,753226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7532144,2685,1742915180,744060500,world,0.19122764468193054,0.01994989812374115,-0.15208755433559418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7624972,19535,1742915180,766226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7631965,2686,1742915180,754060500,world,0.19016459584236145,0.01773584634065628,-0.15004046261310577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7732017,2687,1742915180,764060500,world,0.18936708569526672,0.01457645371556282,-0.14896050095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7748103,19536,1742915180,779226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7839723,2688,1742915180,774060500,world,0.18852999806404114,0.012498192489147186,-0.1481349617242813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7927117,19537,1742915180,792226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.7938123,2689,1742915180,784060500,world,0.1862005591392517,0.010611999779939651,-0.1472722738981247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.803506,2690,1742915180,794060500,world,0.18358567357063293,0.00866319052875042,-0.1468515247106552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8046334,19538,1742915180,805226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8131309,2691,1742915180,804060500,world,0.18393144011497498,0.005754448473453522,-0.1462307870388031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.816534,19539,1742915180,818226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.823095,2692,1742915180,814060500,world,0.18700438737869263,0.0021068304777145386,-0.14626158773899078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8282604,19540,1742915180,831226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8331807,2693,1742915180,824060500,world,0.18894144892692566,-0.00041387975215911865,-0.14599700272083282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8401086,19541,1742915180,844226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.843157,2694,1742915180,834060500,world,0.19042718410491943,-0.003403984010219574,-0.1452106386423111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.852131,19542,1742915180,857226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8533719,2695,1742915180,844060500,world,0.19032344222068787,-0.005261819809675217,-0.14510095119476318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8631887,2696,1742915180,854060500,world,0.19049805402755737,-0.006938070058822632,-0.14627817273139954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8639455,19543,1742915180,870226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8733046,2697,1742915180,864060500,world,0.1894700527191162,-0.007284943014383316,-0.14794960618019104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8838596,2698,1742915180,874060500,world,0.18827641010284424,-0.008007161319255829,-0.14918933808803558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.887635,19544,1742915180,883226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.8940704,2699,1742915180,884060500,world,0.18654492497444153,-0.008887037634849548,-0.15007629990577698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.894391,19545,1742915180,896226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9033735,2700,1742915180,894060500,world,0.18580740690231323,-0.010091487318277359,-0.15053243935108185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.906057,19546,1742915180,909226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9132879,2701,1742915180,904060500,world,0.18602517247200012,-0.011966992169618607,-0.1503368318080902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9183657,19547,1742915180,922226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9231865,2702,1742915180,914060500,world,0.1882387399673462,-0.01497715711593628,-0.14909592270851135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9330418,2703,1742915180,924060500,world,0.18900638818740845,-0.017344221472740173,-0.14816512167453766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9357314,19548,1742915180,935226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9419568,19549,1742915180,948226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9430342,2704,1742915180,934060500,world,0.18968495726585388,-0.019391290843486786,-0.14658445119857788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9531968,2705,1742915180,944060500,world,0.18865856528282166,-0.022690948098897934,-0.144508957862854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9600239,19550,1742915180,961226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.963153,2706,1742915180,954060500,world,0.1884046196937561,-0.027492966502904892,-0.14270515739917755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9719448,19551,1742915180,974226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9731398,2707,1742915180,964060500,world,0.1919766366481781,-0.03174179047346115,-0.14222122728824615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.983218,2708,1742915180,974060500,world,0.19252830743789673,-0.03120778501033783,-0.14174196124076843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9898174,19552,1742915180,987226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.993291,2709,1742915180,984060500,world,0.18994736671447754,-0.03077074885368347,-0.14155982434749603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.9966366,19553,1742915181,226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0031967,2710,1742915180,994060500,world,0.18869522213935852,-0.030360937118530273,-0.14166028797626495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0081065,19554,1742915181,13226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.013153,2711,1742915181,4060500,world,0.19003283977508545,-0.031029939651489258,-0.14253529906272888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0199091,19555,1742915181,26226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0231595,2712,1742915181,14060500,world,0.19179761409759521,-0.03042762726545334,-0.14276030659675598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0332313,2713,1742915181,24060500,world,0.19379356503486633,-0.029925331473350525,-0.1427202969789505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.043043,2714,1742915181,34060500,world,0.19665959477424622,-0.028334759175777435,-0.14322055876255035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0435774,19556,1742915181,39226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0499115,19557,1742915181,52226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0530896,2715,1742915181,44060500,world,0.19841235876083374,-0.026401732116937637,-0.14339102804660797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0619688,19558,1742915181,65226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0631602,2716,1742915181,54060500,world,0.19732752442359924,-0.026668697595596313,-0.14403992891311646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0730486,2717,1742915181,64060500,world,0.1970175802707672,-0.02900433912873268,-0.1443099081516266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0738957,19559,1742915181,78226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0831811,2718,1742915181,74060500,world,0.19687411189079285,-0.031056605279445648,-0.14493168890476227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0914729,19560,1742915181,91226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0931292,2719,1742915181,84060500,world,0.1977248191833496,-0.031289152801036835,-0.14570090174674988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.0980859,19561,1742915181,104226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.103121,2720,1742915181,94060500,world,0.1983450949192047,-0.030425935983657837,-0.1465885490179062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1131887,2721,1742915181,104060500,world,0.19650870561599731,-0.029758848249912262,-0.1467139571905136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1161554,19562,1742915181,117226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.123214,2722,1742915181,114060500,world,0.19450148940086365,-0.029440730810165405,-0.146524116396904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1332,2723,1742915181,124060500,world,0.19415023922920227,-0.029453333467245102,-0.1458059847354889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1432736,2724,1742915181,134060500,world,0.1961151361465454,-0.029674246907234192,-0.14499858021736145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1460338,19563,1742915181,148226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1531086,2725,1742915181,144060500,world,0.19777816534042358,-0.028648432344198227,-0.14514365792274475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.163107,2726,1742915181,154060500,world,0.19752195477485657,-0.028276745229959488,-0.14524252712726593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1638708,19564,1742915181,161226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1703699,19565,1742915181,174226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.173263,2727,1742915181,164060500,world,0.19629007577896118,-0.029915504157543182,-0.14512833952903748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1831768,19566,1742915181,187226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1838698,2728,1742915181,174060500,world,0.1970905363559723,-0.03139515966176987,-0.14549288153648376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.1944578,2729,1742915181,184060500,world,0.19889947772026062,-0.030453883111476898,-0.14646266400814056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.194478,19567,1742915181,200226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2034175,2730,1742915181,194060500,world,0.20031657814979553,-0.02858443558216095,-0.1469193547964096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2134035,2731,1742915181,204060500,world,0.19945049285888672,-0.027438431978225708,-0.14721231162548065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2177393,19568,1742915181,208375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2233398,2732,1742915181,214060500,world,0.19889548420906067,-0.026957154273986816,-0.1463913917541504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2242174,19569,1742915181,221375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2333093,2733,1742915181,224060500,world,0.2007288932800293,-0.027851171791553497,-0.14595669507980347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.236272,19570,1742915181,234375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2433121,2734,1742915181,234060500,world,0.20248490571975708,-0.02702966332435608,-0.14563673734664917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.248222,19571,1742915181,247375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2533848,2735,1742915181,244060500,world,0.20262089371681213,-0.026016362011432648,-0.14580175280570984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2633088,2736,1742915181,254060500,world,0.2017747163772583,-0.02772122621536255,-0.146011620759964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2658818,19572,1742915181,260375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2721403,19573,1742915181,273375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2730935,2737,1742915181,264060500,world,0.2015489935874939,-0.03052617609500885,-0.14664435386657715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2833524,2738,1742915181,274060500,world,0.20262259244918823,-0.03058541566133499,-0.14714357256889343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2901733,19574,1742915181,286375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.2932317,2739,1742915181,284060500,world,0.20343774557113647,-0.030035369098186493,-0.1479129195213318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3026774,19575,1742915181,299375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3035705,2740,1742915181,294060500,world,0.20126765966415405,-0.028624948114156723,-0.1476735770702362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3130772,2741,1742915181,304060500,world,0.19979459047317505,-0.028976894915103912,-0.1466420292854309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3199909,19576,1742915181,312375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3230512,2742,1742915181,314060500,world,0.20152869820594788,-0.029919803142547607,-0.14621670544147491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3260443,19577,1742915181,325375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3330545,2743,1742915181,324060500,world,0.2024746537208557,-0.02850916236639023,-0.14703187346458435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.338151,19578,1742915181,338375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3431447,2744,1742915181,334060500,world,0.2019043266773224,-0.02783052623271942,-0.14747294783592224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3530452,2745,1742915181,344060500,world,0.202037513256073,-0.029222484678030014,-0.14794734120368958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3556187,19579,1742915181,351375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.36311,2746,1742915181,354060500,world,0.203698992729187,-0.03005603700876236,-0.1489248275756836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3679936,19580,1742915181,364375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3731124,2747,1742915181,364060500,world,0.20569589734077454,-0.029585450887680054,-0.1493106484413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3799787,19581,1742915181,377375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3837466,2748,1742915181,374060500,world,0.20615190267562866,-0.02942001447081566,-0.14917384088039398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3924022,19582,1742915181,390375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.3931062,2749,1742915181,384060500,world,0.2038663625717163,-0.02843163162469864,-0.14825031161308289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4032285,2750,1742915181,394060500,world,0.20215818285942078,-0.028930295258760452,-0.1477210819721222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4093611,19583,1742915181,403375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4130747,2751,1742915181,404060500,world,0.2032317817211151,-0.029980942606925964,-0.1469012349843979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4163196,19584,1742915181,416375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.423165,2752,1742915181,414060500,world,0.2041836977005005,-0.030453160405158997,-0.1466197967529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.427983,19585,1742915181,429375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.43305,2753,1742915181,424060500,world,0.20349463820457458,-0.029874928295612335,-0.14592796564102173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4430857,2754,1742915181,434060500,world,0.20293563604354858,-0.031173497438430786,-0.14641602337360382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.445894,19586,1742915181,442375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4530745,2755,1742915181,444060500,world,0.20255029201507568,-0.032344259321689606,-0.14712494611740112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4632835,2756,1742915181,454060500,world,0.2031227946281433,-0.03248797357082367,-0.14739345014095306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.463556,19587,1742915181,455375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4699717,19588,1742915181,468375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4731584,2757,1742915181,464060500,world,0.20430168509483337,-0.03249659389257431,-0.14679348468780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.481959,19589,1742915181,481375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4834714,2758,1742915181,474060500,world,0.2046544849872589,-0.03274570405483246,-0.14621961116790771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4938138,2759,1742915181,484060500,world,0.2042790651321411,-0.0339086651802063,-0.14594969153404236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.4942951,19590,1742915181,494375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.503285,2760,1742915181,494060500,world,0.203830748796463,-0.034609533846378326,-0.1451919674873352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.5123677,19591,1742915181,507375198,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915181.5134575,2761,1742915181,504060500,world,0.2045494019985199,-0.03532557189464569,-0.14497023820877075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
