Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915122.0020618,2175,1742915121,994065616,world,0.004608075099687462,0.01088309824867651,-0.16455643317582389,0.986296874202771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2936581373214722,-0.44335201382637024,-0.29696929454803467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.591481359899045,8.074445237517358,12.832242168188095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.0126104,2176,1742915122,4065616,world,0.006905525738995163,0.012851400999433354,-0.17235632554560296,0.9849266292868489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2684799432754517,-0.31391778588294983,-0.11726278811693192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.509348914027214,8.982408485412599,14.710839121341706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.0217762,675212,1742915122,21775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13028407601913444,-0.18772272980793187,1.274596781747198,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.03255374670452671,1.8288846687835656,10.272683056901172,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.022082,2177,1742915122,14065616,world,0.009152476640805542,0.014162486783483166,-0.1797809278317256,0.9835621565879819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2139999866485596,-0.18337592482566833,-0.1123579889535904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.940319113135338,8.539849104881288,13.624752727746964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.0319421,2178,1742915122,24065616,world,0.010547738641407631,0.014459782710668024,-0.18684589216460007,0.9822261911187842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1701087951660156,0.03305719792842865,-0.055013690143823624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.696682593822479,7.688299793601036,10.941268998384476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.038358,675213,1742915122,33775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07260335839833186,-0.07290890097213866,1.249173330598012,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.4881818294663056,2.54426168627043,10.303984555938026,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.041888,2179,1742915122,34065616,world,0.010579753138041489,0.013761459307158636,-0.19374892872136665,0.9808975665011239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1530673503875732,0.25527119636535645,0.15329688787460327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.182002485990525,7.161966769695282,7.634527044296265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.050486,675214,1742915122,47775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012811176897691172,0.045015715031688115,1.2385190129937174,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.097264167353151,2.4433138156471603,9.264084810258954,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.052088,2180,1742915122,44065616,world,0.009394311192106914,0.012376652047236536,-0.20064501838488752,0.9795407694884783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2081561088562012,0.4186442494392395,0.32069283723831177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8199558725953104,5.6525723683834075,6.115674771666527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.062066,2181,1742915122,54065616,world,0.007116506438843079,0.010617445846623937,-0.20713012072725603,0.9782299073849198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2703611850738525,0.4924090504646301,0.41947078704833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5970852406322957,2.5479142802953723,5.015061555504799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.0679715,675215,1742915122,60775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1004053110174006,0.14169670952450833,1.2488323911104717,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.1061685027229855,1.684038762267143,8.150128025070549,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.072055,2182,1742915122,64065616,world,0.004021282062054141,0.008603004501063797,-0.2131066694563933,0.9769827968235634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315974473953247,0.5018819570541382,0.4880290627479553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488690335676074,-0.526964815557003,4.166437021493912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.0743,675216,1742915122,73775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13163634926446302,0.17072561690806415,1.2459087008601135,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.571244700856095,0.35500627014016695,7.86469570118706,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.0819972,2183,1742915122,74065616,world,-0.0003159807770542108,0.0066332129873755185,-0.2178469090572277,0.9759603551313216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323700189590454,0.43881142139434814,0.5458889603614807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.414018072485924,-5.66921295940876,6.76031977236271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.0863714,675217,1742915122,86775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13054762568767897,0.1471227695187009,1.2167512343551077,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.3362783099655434,-1.2852222733323133,8.304810980688057,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.0919075,2184,1742915122,84065616,world,-0.00462888423626991,0.005445403982921886,-0.2207315911641939,0.9753083988434705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2145307064056396,0.2541123926639557,0.43532833456993103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.033593312501908,-11.72674769639969,15.718548266887666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.0983627,675218,1742915122,98775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10253886798888745,0.12206797689954378,1.1924674618314217,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.0186287588172473,-2.70466545183245,9.652891116527693,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.1020315,2185,1742915122,94065616,world,-0.006845646117732478,0.005250852653142557,-0.22377044014632477,0.9746036796938544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0995334386825562,0.007374437991529703,0.13082531094551086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.595039975345135,-9.352286390662194,18.96565563797951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.1120589,2186,1742915122,104065616,world,-0.00815755040454286,0.005274458662605542,-0.22741478232775691,0.9737495038688678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175475120544434,-0.09512340277433395,0.0386752225458622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.426714716553688,-6.687371079325676,10.86295256137848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.1164122,675219,1742915122,112775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054909690487791624,0.06935238460375755,1.177510195901299,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.3225234764086682,-3.420276958726177,9.544788870744314,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.1226835,2187,1742915122,114065616,world,-0.008384836382449311,0.005475713917207132,-0.23094238592948738,0.9729159211530967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110718011856079,-0.1597236543893814,-0.12989725172519684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199448646903038,-6.913281764388085,12.656547371149063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.128623,675220,1742915122,124775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03406368246716842,-0.005279003671229195,1.1568177144910097,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.4162410680556738,-3.268280764637372,8.59016950953867,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.1320772,2188,1742915122,124065616,world,-0.007105788451354062,0.006526211867747236,-0.23484622296862476,0.9719846850624101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0812541246414185,-0.3482718765735626,-0.3160155713558197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8389380970597267,-4.878721735775471,8.284030496478081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.1402977,675221,1742915122,138775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12046082479700572,-0.0763713383558717,1.1403701591714013,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.0224304456017836,-2.6869970684123503,7.810193357859076,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.1420279,2189,1742915122,134065616,world,-0.0035861724832758615,0.007935200524124816,-0.23954071989548545,0.9708472668721622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0818997621536255,-0.44559213519096375,-0.6156600713729858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3865594633296132,-1.620332454442978,4.9919171065092085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.1522741,2190,1742915122,144065616,world,0.001079796638256672,0.009616953744932464,-0.24510468983878622,0.9694483224351871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1053141355514526,-0.49281737208366394,-0.7580733299255371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0988348157703878,1.5048859056830406,6.9879939776659015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.1525207,675222,1742915122,151775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659527065426606,-0.14952787292322572,1.157329722285131,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2529624663393313,-1.6243773364656804,7.800085822747843,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.162014,2191,1742915122,154065616,world,0.005561332493255593,0.011891232457652275,-0.25186357345232485,0.9676737190245397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1533218622207642,-0.5104882717132568,-0.6112308502197266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5306720712780955,6.1543435782194145,9.070873349905014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.170137,675223,1742915122,163775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16137349029425818,-0.19347319715250805,1.1907984104910239,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.9621200299643682,-0.0047850858870883695,8.830125611094072,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.171932,2192,1742915122,164065616,world,0.009041573775814802,0.014207395452275083,-0.25988734665227153,0.9654920924794834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258690595626831,-0.43872159719467163,-0.3126052916049957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.672602182030678,9.387136380672455,10.224540692567826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.176327,675224,1742915122,176775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323815228830013,-0.18137779672396925,1.1983108804319036,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.689977511241921,1.8209649594329478,10.23882142608013,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.1819975,2193,1742915122,174065616,world,0.010564857746717051,0.01599840043055762,-0.26738096276825973,0.9634001275657805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292845368385315,-0.2725813388824463,-0.04476265236735344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.875216214060783,6.714658865332604,12.021372520923615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.192009,2194,1742915122,184065616,world,0.011604687802181211,0.016825601086628124,-0.27462373902086096,0.9613344954148221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237065076828003,-0.08038923144340515,0.06608228385448456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.504941282868385,7.334051495790482,11.824466364383698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.202019,2195,1742915122,194065616,world,0.01216667326485171,0.016723704733448478,-0.28181972658768434,0.9592444383829328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142430543899536,0.11977308988571167,0.10376901179552078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.218853977918625,7.691763684153557,10.712366877794267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.2124486,2196,1742915122,204065616,world,0.011361358841908064,0.016077077549550733,-0.28864669909736285,0.9572332519347324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1996852159500122,0.28268730640411377,0.2698903977870941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45495472162962,6.303241755366326,8.458730682134629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.212471,675225,1742915122,208775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055444501468623106,-0.05953198828123822,1.1969776833377028,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.7824098294284216,2.4684941358921124,10.383197895283827,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.2235432,2197,1742915122,214065616,world,0.009628322111262032,0.014668126063094594,-0.29512296125098203,0.955298142941412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2017652988433838,0.4480506479740143,0.37136682868003845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3711472803354265,4.541740265786648,5.735707495808602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.224934,675226,1742915122,221775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026644686740839994,0.05603651166790603,1.187503723482595,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.470410347278144,2.3884458768599792,9.6430113459941,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.2322137,2198,1742915122,224065616,world,0.006952244982898523,0.012675687380137985,-0.3006908374032108,0.9536120936732556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189124584197998,0.558375358581543,0.3995107114315033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8426244136691093,1.0571842644363643,6.603248357176781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.2422116,2199,1742915122,234065616,world,0.002978737309142551,0.010897552293346456,-0.30488970699383183,0.9523206427933855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1454046964645386,0.5139340162277222,0.4827462136745453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4306039315462113,-3.7426878413558007,9.252016582489015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.2431076,675227,1742915122,233775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08454718665259396,0.11837369947895421,1.168218083867954,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.7410127317567081,1.6377502111763074,8.920138619380765,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.2487552,675228,1742915122,247775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10181579979345923,0.11684130557091364,1.1112847233244805,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.008096444595624086,0.5468611781285564,8.466338894004956,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.2524965,2200,1742915122,244065616,world,-0.0017032687069850696,0.009879187668998509,-0.30727785854588024,0.9515670566418419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025535225868225,0.32305341958999634,0.5045774579048157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6428519570827484,-9.382969654798508,11.518433622121812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.260578,675229,1742915122,259775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08072405623480518,0.08762622973964382,1.0235946648620098,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3550969945598345,-0.4632772980115385,8.713820624655256,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.2621193,2201,1742915122,254065616,world,-0.0046691775065246174,0.009593123278136245,-0.3083336967242388,0.9512184022024106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286399841308594,0.08242309093475342,0.22859293222427368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760567517876625,-11.481584469079971,13.723925013542177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.2721076,2202,1742915122,264065616,world,-0.006021350013622832,0.009823593553684121,-0.30948824641978084,0.9508334660355868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730281114578247,-0.09315334260463715,0.025479720905423164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.240357521772385,-7.985735374689103,11.796910775899887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.2725005,675230,1742915122,273775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02564492574051455,0.03690354366808427,0.9274754836145492,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.7500389397270586,-0.8993291216456581,8.677653024017417,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.281973,2203,1742915122,274065616,world,-0.005984147080816435,0.010154550132708398,-0.31072205865740476,0.9504277649696525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853624939918518,-0.18143776059150696,-0.13352131843566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27542046636343,-5.737226017713547,8.6384308218956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.2919886,2204,1742915122,284065616,world,-0.0047293356857235755,0.01103274946973463,-0.31221663940322697,0.9499351011871282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262665748596191,-0.2933290898799896,-0.28500643372535706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061232833713293,-3.54600417137146,11.046901288032533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.2962592,675231,1742915122,285775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034168933750201025,-0.022724262468830702,0.8377029948495147,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.711650651564557,-0.9646970898583114,8.339388093587456,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.3022826,2205,1742915122,294065616,world,-0.0021564189326557766,0.01228361746273505,-0.3140474824854225,0.9493253593073655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992462396621704,-0.406965970993042,-0.4386826455593109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25869788702577357,-1.9761906369030477,8.283969685435295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.3025002,675232,1742915122,299775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09234302216385856,-0.08979543108821966,0.7659914209016834,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5171766172243819,-0.721546975073792,8.449933167644886,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.312631,2206,1742915122,304065616,world,0.0018704003277637273,0.01356648919323442,-0.3166908377916116,0.9484299337346088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089524984359741,-0.437852680683136,-0.6228715777397156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.040175840705633,1.078343437537551,8.686257537603378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.3151028,675233,1742915122,312775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13015563106085173,-0.11748523931160906,0.7288424647253171,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.012043940223835758,-0.10612619264708101,9.291106093978506,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.3221326,2207,1742915122,314065616,world,0.005680497410645726,0.014659521602135782,-0.3199910358728761,0.9472900938039597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5464754104614258,-0.34835952520370483,-0.5884366631507874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9968829703330995,2.9111412701010706,8.719410665631294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.327075,675234,1742915122,325775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13497070567123223,-0.10536898664017903,0.7076371196395961,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.8306799679167097,0.5686485784963099,10.408408427219406,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915122.3321183,2208,1742915122,324065616,world,0.00816119724250492,0.015290217533322256,-0.3238125981471785,0.9459624932588079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832849740982056,-0.17544183135032654,-0.33150795102119446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4936378538608555,4.893718966841698,9.595366839766504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915122.338426,675235,1742915122,337775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10146840955488025,-0.05012708569822286,0.6986545371818278,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.16823433406298,1.3277772598723354,10.972808087256515,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
