Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915118.7719426,1852,1742915118,764065616,world,0.22114723920822144,0.12861531972885132,0.12672320008277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7809138,15128,1742915118,779695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7822435,1853,1742915118,774065616,world,0.22359222173690796,0.12727664411067963,0.12458190321922302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7920077,1854,1742915118,784065616,world,0.22488069534301758,0.1290716826915741,0.12345364689826965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.798313,15129,1742915118,792695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.801883,1855,1742915118,794065616,world,0.22339212894439697,0.13090816140174866,0.12418880313634872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8118625,1856,1742915118,804065616,world,0.22529849410057068,0.13054104149341583,0.12525945901870728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8157773,15130,1742915118,805695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8218937,1857,1742915118,814065616,world,0.22750675678253174,0.1305871605873108,0.12579795718193054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.822406,15131,1742915118,818695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8318727,1858,1742915118,824065616,world,0.22636866569519043,0.12989746034145355,0.12540249526500702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8346035,15132,1742915118,831695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8420677,1859,1742915118,834065616,world,0.2278340458869934,0.12806862592697144,0.1240500807762146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8463066,15133,1742915118,844695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.851877,1860,1742915118,844065616,world,0.22934627532958984,0.12841297686100006,0.12201528996229172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8618958,1861,1742915118,854065616,world,0.2273092269897461,0.13027633726596832,0.12209830433130264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8640146,15134,1742915118,857695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8718834,1862,1742915118,864065616,world,0.2271685004234314,0.13031846284866333,0.12285097688436508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8760233,15135,1742915118,870695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8823385,1863,1742915118,874065616,world,0.22994360327720642,0.1305508315563202,0.12287437170743942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8886194,15136,1742915118,883695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.8918703,1864,1742915118,884065616,world,0.22939175367355347,0.13110095262527466,0.1219332292675972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9002848,15137,1742915118,896695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.901881,1865,1742915118,894065616,world,0.23007801175117493,0.12996187806129456,0.12112309783697128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9118965,1866,1742915118,904065616,world,0.23354455828666687,0.1299740970134735,0.12007774412631989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.918058,15138,1742915118,909695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9219916,1867,1742915118,914065616,world,0.23265209794044495,0.13147404789924622,0.12057807296514511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9243329,15139,1742915118,922695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.931994,1868,1742915118,924065616,world,0.23139497637748718,0.1309565007686615,0.12084275484085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9364896,15140,1742915118,935695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9419098,1869,1742915118,934065616,world,0.23334726691246033,0.1304161548614502,0.12162350863218307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9519038,1870,1742915118,944065616,world,0.2328110933303833,0.13127447664737701,0.12205790728330612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9538426,15141,1742915118,948695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9618707,1871,1742915118,954065616,world,0.23228394985198975,0.12968549132347107,0.1213536337018013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9719207,1872,1742915118,964065616,world,0.23417791724205017,0.12851601839065552,0.11877836287021637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9721687,15142,1742915118,961695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.978578,15143,1742915118,974695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9825368,1873,1742915118,974065616,world,0.2339831292629242,0.13057979941368103,0.11788292229175568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.9905832,15144,1742915118,987695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.991849,1874,1742915118,984065616,world,0.23229274153709412,0.13207848370075226,0.11865057796239853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0021398,1875,1742915118,994065616,world,0.23513361811637878,0.13188046216964722,0.11959084868431091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0025043,15145,1742915119,695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0119588,1876,1742915119,4065616,world,0.23696905374526978,0.13281476497650146,0.12031890451908112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0201437,15146,1742915119,13695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0219417,1877,1742915119,14065616,world,0.23592865467071533,0.13170504570007324,0.11997706443071365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0321279,1878,1742915119,24065616,world,0.2379811406135559,0.12963148951530457,0.11848289519548416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.032486,15147,1742915119,26695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.042041,1879,1742915119,34065616,world,0.23896333575248718,0.1307344138622284,0.11754005402326584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.044473,15148,1742915119,39695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0519252,1880,1742915119,44065616,world,0.23664328455924988,0.1317942887544632,0.11779963225126266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0620015,1881,1742915119,54065616,world,0.2372097671031952,0.13065120577812195,0.11852719634771347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0720654,1882,1742915119,64065616,world,0.23861035704612732,0.1314321756362915,0.1186450943350792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0744658,15149,1742915119,70695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.082257,1883,1742915119,74065616,world,0.23688927292823792,0.13133960962295532,0.11790624260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0924127,1884,1742915119,84065616,world,0.23765188455581665,0.12968966364860535,0.11681356281042099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.092428,15150,1742915119,83695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.0984447,15151,1742915119,96695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.101937,1885,1742915119,94065616,world,0.2404382824897766,0.13080346584320068,0.11513924598693848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.1118803,1886,1742915119,104065616,world,0.23998737335205078,0.13326764106750488,0.11556374281644821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.121968,1887,1742915119,114065616,world,0.23982882499694824,0.1320737600326538,0.11684151738882065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.1284294,15152,1742915119,127695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.1318622,1888,1742915119,124065616,world,0.24208170175552368,0.13112115859985352,0.11757364124059677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.14192,1889,1742915119,134065616,world,0.2402433156967163,0.13076114654541016,0.11725178360939026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.1457636,15153,1742915119,140695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.1519837,1890,1742915119,144065616,world,0.239589124917984,0.12887173891067505,0.11616677790880203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.1618888,1891,1742915119,154065616,world,0.24084937572479248,0.12834811210632324,0.11482667922973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.1719398,1892,1742915119,164065616,world,0.23920446634292603,0.1302812397480011,0.11490356177091599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.1762736,15154,1742915119,171695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.1821282,1893,1742915119,174065616,world,0.2384193241596222,0.1310487985610962,0.11532022804021835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.188764,15155,1742915119,184695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.1922164,1894,1742915119,184065616,world,0.24132931232452393,0.13063287734985352,0.11571891605854034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.201367,15156,1742915119,197695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2026696,1895,1742915119,194065616,world,0.24191173911094666,0.13174422085285187,0.11554083973169327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2120745,1896,1742915119,204065616,world,0.24161916971206665,0.130813866853714,0.11520050466060638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2178683,15157,1742915119,210695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.221991,1897,1742915119,214065616,world,0.24393236637115479,0.12934695184230804,0.11425529420375824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2243922,15158,1742915119,223695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2318935,1898,1742915119,224065616,world,0.24356305599212646,0.12996897101402283,0.11385767161846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2363017,15159,1742915119,236695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2419093,1899,1742915119,234065616,world,0.24140149354934692,0.13095730543136597,0.11471453309059143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2520466,1900,1742915119,244065616,world,0.24316301941871643,0.12992922961711884,0.11552020907402039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2619708,1901,1742915119,254065616,world,0.2431950569152832,0.1305435746908188,0.11495120823383331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.271907,1902,1742915119,264065616,world,0.24083662033081055,0.129841610789299,0.1147407665848732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2723386,15160,1742915119,267695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2819695,1903,1742915119,274065616,world,0.24289029836654663,0.12888020277023315,0.11353422701358795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2900782,15161,1742915119,280695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2919397,1904,1742915119,284065616,world,0.24428200721740723,0.129989355802536,0.11221644282341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.2970417,15162,1742915119,293695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3019316,1905,1742915119,294065616,world,0.2424917221069336,0.13223502039909363,0.11328665912151337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3083541,15163,1742915119,306695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3118849,1906,1742915119,304065616,world,0.24381700158119202,0.131729856133461,0.1148378774523735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3205492,15164,1742915119,319695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3218725,1907,1742915119,314065616,world,0.2453155517578125,0.1318856179714203,0.11529476195573807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3319085,1908,1742915119,324065616,world,0.24277541041374207,0.13062110543251038,0.11523943394422531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3384585,15165,1742915119,332695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3419626,1909,1742915119,334065616,world,0.24280068278312683,0.12868797779083252,0.11485616117715836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.350291,15166,1742915119,345695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3520114,1910,1742915119,344065616,world,0.24393874406814575,0.12926742434501648,0.11402082443237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3619282,1911,1742915119,354065616,world,0.24136263132095337,0.13065551221370697,0.11395473033189774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3622975,15167,1742915119,358695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3719053,1912,1742915119,364065616,world,0.24084845185279846,0.13003501296043396,0.11510956287384033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3743398,15168,1742915119,371695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.381897,1913,1742915119,374065616,world,0.24266904592514038,0.1305098831653595,0.11559494584798813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3922648,1914,1742915119,384065616,world,0.24137327075004578,0.13066329061985016,0.11591024696826935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.39247,15169,1742915119,384695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.3984094,15170,1742915119,397695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4026184,1915,1742915119,394065616,world,0.2414223849773407,0.12979476153850555,0.11555842310190201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.412016,1916,1742915119,404065616,world,0.24362751841545105,0.12956146895885468,0.11498602479696274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4220104,1917,1742915119,414065616,world,0.24197342991828918,0.13092182576656342,0.11577848345041275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4319925,1918,1742915119,424065616,world,0.24002909660339355,0.13050761818885803,0.11708205938339233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4339063,15171,1742915119,428695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4423175,1919,1742915119,434065616,world,0.24110627174377441,0.12944331765174866,0.11741768568754196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4524925,15172,1742915119,441695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.452515,1920,1742915119,444065616,world,0.24035978317260742,0.13041779398918152,0.11761902272701263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4585612,15173,1742915119,454695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4621315,1921,1742915119,454065616,world,0.23841115832328796,0.1288464516401291,0.11722136288881302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4705794,15174,1742915119,467695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4720993,1922,1742915119,464065616,world,0.23915034532546997,0.12788063287734985,0.11625760048627853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4822671,1923,1742915119,474065616,world,0.23848971724510193,0.12955117225646973,0.11589468270540237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4825857,15175,1742915119,480695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4919722,1924,1742915119,484065616,world,0.2346852421760559,0.13081200420856476,0.11718175560235977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.4943058,15176,1742915119,493695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5020022,1925,1742915119,494065616,world,0.23423653841018677,0.12966620922088623,0.11832684278488159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5119245,1926,1742915119,504065616,world,0.234654039144516,0.129867285490036,0.11911942064762115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5123174,15177,1742915119,506695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5219917,1927,1742915119,514065616,world,0.23260822892189026,0.13001078367233276,0.11946557462215424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5243587,15178,1742915119,519695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5318587,1928,1742915119,524065616,world,0.2296891212463379,0.1278482973575592,0.12018199265003204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5362902,15179,1742915119,532695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5418947,1929,1742915119,534065616,world,0.22854822874069214,0.12663203477859497,0.11892110109329224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5520372,1930,1742915119,544065616,world,0.22827452421188354,0.12733376026153564,0.11804542690515518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5538845,15180,1742915119,545695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5604193,15181,1742915119,558695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.561882,1931,1742915119,554065616,world,0.2262648046016693,0.1290174424648285,0.11746450513601303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5719142,1932,1742915119,564065616,world,0.2217370569705963,0.1304580569267273,0.11767853796482086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5723264,15182,1742915119,571695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5819592,1933,1742915119,574065616,world,0.21971866488456726,0.12992236018180847,0.11762554198503494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5898745,15183,1742915119,584695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.5921853,1934,1742915119,584065616,world,0.2191396951675415,0.1296301782131195,0.11788833886384964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.6022694,1935,1742915119,594065616,world,0.2189851999282837,0.13103671371936798,0.11745212227106094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.6027772,15184,1742915119,597695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.611996,1936,1742915119,604065616,world,0.21640095114707947,0.13295933604240417,0.11695107817649841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.6144257,15185,1742915119,610695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915119.621915,1937,1742915119,614065616,world,0.21420782804489136,0.13145843148231506,0.11655017733573914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
