Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914875.4621613,90186,1742914875,460395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4673812,4192,1742914875,457726540,world,0.210177481174469,0.23167549073696136,-0.07834111899137497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.474039,90187,1742914875,473395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.477517,4193,1742914875,467726540,world,0.20822080969810486,0.23180094361305237,-0.0771566703915596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4860315,90188,1742914875,486395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4872577,4194,1742914875,477726540,world,0.21018168330192566,0.23005665838718414,-0.07726074010133743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4974208,4195,1742914875,487726540,world,0.2106933295726776,0.23157961666584015,-0.07715155184268951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.507336,4196,1742914875,497726540,world,0.2068668007850647,0.23280298709869385,-0.07490811496973038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5095422,90189,1742914875,499395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5172358,4197,1742914875,507726540,world,0.2079525887966156,0.23187001049518585,-0.07225925475358963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5272503,4198,1742914875,517726540,world,0.20708176493644714,0.2322024703025818,-0.07068035006523132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5342097,90190,1742914875,530395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5372882,4199,1742914875,527726540,world,0.20446982979774475,0.23060332238674164,-0.07086523622274399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.547274,4200,1742914875,537726540,world,0.2055705189704895,0.22923524677753448,-0.07210788130760193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5573409,4201,1742914875,547726540,world,0.20361396670341492,0.2314932942390442,-0.07197114825248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5640767,90191,1742914875,561395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5672402,4202,1742914875,557726540,world,0.20161375403404236,0.23223203420639038,-0.06995028257369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5760658,90192,1742914875,574395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5772204,4203,1742914875,567726540,world,0.20380258560180664,0.23172348737716675,-0.06845641881227493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5871975,4204,1742914875,577726540,world,0.2027285397052765,0.23219174146652222,-0.06794628500938416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5942216,90193,1742914875,587395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.5973747,4205,1742914875,587726540,world,0.20354020595550537,0.23006431758403778,-0.06860355287790298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6002061,90194,1742914875,600395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.607351,4206,1742914875,597726540,world,0.20475998520851135,0.23024529218673706,-0.06901400536298752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6173317,4207,1742914875,607726540,world,0.20198094844818115,0.23194348812103271,-0.0678430125117302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6181571,90195,1742914875,613395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6273324,4208,1742914875,617726540,world,0.20240512490272522,0.23170913755893707,-0.06591981649398804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6372902,4209,1742914875,627726540,world,0.2026599943637848,0.23201818764209747,-0.06508573889732361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6473067,4210,1742914875,637726540,world,0.20002415776252747,0.23134641349315643,-0.0646480992436409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6573272,4211,1742914875,647726540,world,0.20114386081695557,0.23011153936386108,-0.06565934419631958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6672595,4212,1742914875,657726540,world,0.20127487182617188,0.2318517416715622,-0.06615319103002548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6716475,90196,1742914875,662395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6772814,4213,1742914875,667726540,world,0.199350506067276,0.2328435331583023,-0.06443987786769867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6872709,4214,1742914875,677726540,world,0.20143413543701172,0.23242290318012238,-0.06303983181715012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.6980436,4215,1742914875,687726540,world,0.20124471187591553,0.23256784677505493,-0.062331266701221466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7106936,4216,1742914875,697726540,world,0.19891318678855896,0.23134928941726685,-0.06272491812705994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7177753,4217,1742914875,707726540,world,0.2010866403579712,0.23092585802078247,-0.06395073980093002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.727336,4218,1742914875,717726540,world,0.19973108172416687,0.2324436753988266,-0.06387583166360855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7321444,90197,1742914875,729395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7384155,4219,1742914875,727726540,world,0.19906944036483765,0.23256972432136536,-0.06303504854440689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7448595,90198,1742914875,742395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7474563,4220,1742914875,737726540,world,0.2011527717113495,0.23172008991241455,-0.06234302371740341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7562056,90199,1742914875,755395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7574143,4221,1742914875,747726540,world,0.20039325952529907,0.231947660446167,-0.06280841678380966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7675624,4222,1742914875,757726540,world,0.20173758268356323,0.2307325005531311,-0.06432557106018066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.774554,90200,1742914875,768395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7775266,4223,1742914875,767726540,world,0.20433223247528076,0.2312704622745514,-0.06565086543560028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.786194,90201,1742914875,781395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7876735,4224,1742914875,777726540,world,0.2024083137512207,0.23270189762115479,-0.06500737369060516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.7986472,4225,1742914875,787726540,world,0.20375365018844604,0.2324359118938446,-0.06326519697904587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8074782,4226,1742914875,797726540,world,0.20621278882026672,0.23244482278823853,-0.062430765479803085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8162735,90202,1742914875,812395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8173106,4227,1742914875,807726540,world,0.20462894439697266,0.2323058396577835,-0.06247225031256676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8272457,4228,1742914875,817726540,world,0.20617064833641052,0.23008698225021362,-0.06389611214399338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8338525,90203,1742914875,825395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8372283,4229,1742914875,827726540,world,0.20694643259048462,0.23143577575683594,-0.06444407999515533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8473141,4230,1742914875,837726540,world,0.20463204383850098,0.23268745839595795,-0.06379688531160355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8572402,4231,1742914875,847726540,world,0.20747390389442444,0.23226477205753326,-0.06248050555586815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8581629,90204,1742914875,856395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8672686,4232,1742914875,857726540,world,0.20955365896224976,0.23286621272563934,-0.06182390823960304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8701165,90205,1742914875,869395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8772073,4233,1742914875,867726540,world,0.20915824174880981,0.2322547882795334,-0.061670806258916855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8827822,90206,1742914875,882395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.8872557,4234,1742914875,877726540,world,0.2128845453262329,0.23149509727954865,-0.0627717450261116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.897438,4235,1742914875,887726540,world,0.21336838603019714,0.2333897054195404,-0.06228417903184891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.9057856,90207,1742914875,895395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.907272,4236,1742914875,897726540,world,0.21240904927253723,0.2333623766899109,-0.05999278277158737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.9172766,4237,1742914875,907726540,world,0.21529513597488403,0.2327328324317932,-0.05849796533584595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.9272425,4238,1742914875,917726540,world,0.21491536498069763,0.2334863245487213,-0.057780858129262924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.9302018,90208,1742914875,926395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.937232,4239,1742914875,927726540,world,0.21534234285354614,0.2310149371623993,-0.05836047977209091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.9472568,4240,1742914875,937726540,world,0.2176024615764618,0.2304348647594452,-0.059110067784786224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.9572585,4241,1742914875,947726540,world,0.21626225113868713,0.23258131742477417,-0.05910190939903259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.960086,90209,1742914875,957395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.967242,4242,1742914875,957726540,world,0.21753016114234924,0.2329900711774826,-0.05722172558307648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.9772477,4243,1742914875,967726540,world,0.2206224799156189,0.2328554093837738,-0.05619211494922638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.9872577,4244,1742914875,977726540,world,0.22033831477165222,0.2326623648405075,-0.056185655295848846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.997668,4245,1742914875,987726540,world,0.22286370396614075,0.22984404861927032,-0.05736079439520836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0074859,4246,1742914875,997726540,world,0.2245161533355713,0.23039299249649048,-0.057603225111961365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0081086,90210,1742914876,6395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0174623,4247,1742914876,7726540,world,0.22151389718055725,0.2320617139339447,-0.056248024106025696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.020191,90211,1742914876,19395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0273752,4248,1742914876,17726540,world,0.22308820486068726,0.2310471534729004,-0.05438048392534256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0321448,90212,1742914876,32395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0373645,4249,1742914876,27726540,world,0.22413015365600586,0.23163147270679474,-0.05410413816571236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0474987,4250,1742914876,37726540,world,0.2223946750164032,0.23072026669979095,-0.05494263023138046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0502596,90213,1742914876,45395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0573409,4251,1742914876,47726540,world,0.22465839982032776,0.22846810519695282,-0.05677641183137894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.068216,4252,1742914876,57726540,world,0.22597050666809082,0.22988955676555634,-0.05732997879385948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.068223,90214,1742914876,58395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0742457,90215,1742914876,71395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0775135,4253,1742914876,67726540,world,0.2242792248725891,0.23069444298744202,-0.0561673678457737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0864534,90216,1742914876,84395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0874445,4254,1742914876,77726540,world,0.22615283727645874,0.2295413464307785,-0.05500171333551407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0977523,4255,1742914876,87726540,world,0.22754797339439392,0.22955794632434845,-0.054695069789886475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.0988321,90217,1742914876,97395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1080043,4256,1742914876,97726540,world,0.2263537049293518,0.22752812504768372,-0.05548173189163208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.110659,90218,1742914876,110395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1177628,4257,1742914876,107726540,world,0.22790807485580444,0.22544877231121063,-0.05680204555392265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1276703,4258,1742914876,117726540,world,0.2291037142276764,0.2254904955625534,-0.058067116886377335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1284437,90219,1742914876,123395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1376746,4259,1742914876,127726540,world,0.22638386487960815,0.2269679456949234,-0.05775036662817001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1402166,90220,1742914876,136395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1473222,4260,1742914876,137726540,world,0.2265499234199524,0.2256878912448883,-0.05712286755442619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.152215,90221,1742914876,149395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.15723,4261,1742914876,147726540,world,0.2281985580921173,0.22551850974559784,-0.057123202830553055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1672518,4262,1742914876,157726540,world,0.2273363173007965,0.22524644434452057,-0.05757059156894684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1696713,90222,1742914876,162395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1760848,90223,1742914876,175395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.177205,4263,1742914876,167726540,world,0.22766783833503723,0.22308418154716492,-0.05820639431476593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1872356,4264,1742914876,177726540,world,0.23161044716835022,0.22265926003456116,-0.06022237613797188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.1974595,4265,1742914876,187726540,world,0.23088780045509338,0.22376544773578644,-0.060011010617017746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2062242,90224,1742914876,206395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2073033,4266,1742914876,197726540,world,0.22930586338043213,0.22296035289764404,-0.05910560116171837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2177444,4267,1742914876,207726540,world,0.23195841908454895,0.2218940556049347,-0.058935172855854034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.224132,90225,1742914876,219395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.227273,4268,1742914876,217726540,world,0.23152372241020203,0.22271628677845,-0.05944322794675827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2373636,4269,1742914876,227726540,world,0.2304900586605072,0.22108952701091766,-0.06056026741862297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2420304,90226,1742914876,232395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2474043,4270,1742914876,237726540,world,0.23266112804412842,0.21883584558963776,-0.06285013258457184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2573612,4271,1742914876,247726540,world,0.23278236389160156,0.22016435861587524,-0.06418730318546295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.266067,90227,1742914876,263395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2673144,4272,1742914876,257726540,world,0.23074060678482056,0.22095438838005066,-0.06392130255699158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2775452,4273,1742914876,267726540,world,0.2331545054912567,0.22070904076099396,-0.06400913000106812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2779868,90228,1742914876,276395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2874227,4274,1742914876,277726540,world,0.23490723967552185,0.22154706716537476,-0.06439784169197083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.2974322,4275,1742914876,287726540,world,0.2334137260913849,0.22051653265953064,-0.06521949172019958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3073566,4276,1742914876,297726540,world,0.2348562479019165,0.2187509834766388,-0.06707854568958282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3082108,90229,1742914876,307395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3173463,4277,1742914876,307726540,world,0.2371971607208252,0.2193693369626999,-0.06871596723794937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.320442,90230,1742914876,320395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.327271,4278,1742914876,317726540,world,0.2344878613948822,0.2203955352306366,-0.06880254298448563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.337269,4279,1742914876,327726540,world,0.23483002185821533,0.21903997659683228,-0.06877545267343521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3382075,90231,1742914876,333395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.34728,4280,1742914876,337726540,world,0.23683899641036987,0.2188863605260849,-0.0688801035284996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.349971,90232,1742914876,346395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.357344,4281,1742914876,347726540,world,0.23557180166244507,0.2194989025592804,-0.06987220793962479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3673544,4282,1742914876,357726540,world,0.23636293411254883,0.21805913746356964,-0.07185768336057663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3676345,90233,1742914876,359395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3741405,90234,1742914876,372395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3773296,4283,1742914876,367726540,world,0.23985183238983154,0.21798297762870789,-0.07360062748193741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3860862,90235,1742914876,385395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3872485,4284,1742914876,377726540,world,0.2395317256450653,0.22012540698051453,-0.07410623878240585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914876.3972826,4285,1742914876,387726540,world,0.238256573677063,0.2197994440793991,-0.07361230999231339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
