Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914798.5580492,84818,1742914798,560618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5658755,4188,1742914798,556402697,world,0.19719210267066956,0.2235758751630783,-0.09582692384719849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.570244,84819,1742914798,573618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5758111,4189,1742914798,566402697,world,0.19841626286506653,0.22354279458522797,-0.0935564637184143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5857334,4190,1742914798,576402697,world,0.1994028389453888,0.2253837287425995,-0.09245070070028305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5875413,84820,1742914798,586618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5958166,4191,1742914798,586402697,world,0.19694912433624268,0.22575674951076508,-0.09157679975032806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6000574,84821,1742914798,599618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6057394,4192,1742914798,596402697,world,0.1984597146511078,0.22435115277767181,-0.09238004684448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6124318,84822,1742914798,612618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6157606,4193,1742914798,606402697,world,0.19920983910560608,0.22581689059734344,-0.09205427020788193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6241148,84823,1742914798,625618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6257658,4194,1742914798,616402697,world,0.19695240259170532,0.22692321240901947,-0.08995901048183441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6357718,4195,1742914798,626402697,world,0.19811561703681946,0.22608467936515808,-0.08768574148416519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6419759,84824,1742914798,638618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6457553,4196,1742914798,636402697,world,0.1986023187637329,0.22632348537445068,-0.087234728038311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6481192,84825,1742914798,651618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.655761,4197,1742914798,646402697,world,0.1959117352962494,0.22545942664146423,-0.08721214532852173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6659136,84826,1742914798,664618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6659367,4198,1742914798,656402697,world,0.1970621943473816,0.22398065030574799,-0.0886886864900589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.675845,4199,1742914798,666402697,world,0.1964835226535797,0.2253502905368805,-0.08898361027240753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6786702,84827,1742914798,677618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6857684,4200,1742914798,676402697,world,0.19377556443214417,0.22661980986595154,-0.08789114654064178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6958964,4201,1742914798,686402697,world,0.19484570622444153,0.22637656331062317,-0.08654472976922989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.6960576,84828,1742914798,690618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7023144,84829,1742914798,703618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.70579,4202,1742914798,696402697,world,0.19625172019004822,0.22625479102134705,-0.08641283214092255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7141397,84830,1742914798,716618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7158597,4203,1742914798,706402697,world,0.1950557827949524,0.2255103886127472,-0.0862058624625206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7257757,4204,1742914798,716402697,world,0.19697794318199158,0.22398607432842255,-0.08748329430818558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.726039,84831,1742914798,729618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7358434,4205,1742914798,726402697,world,0.1973114311695099,0.2250305861234665,-0.08770419657230377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7442179,84832,1742914798,742618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7457817,4206,1742914798,736402697,world,0.19446521997451782,0.22535373270511627,-0.08678774535655975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.756149,4207,1742914798,746402697,world,0.19564440846443176,0.2240738570690155,-0.08537634462118149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7561893,84833,1742914798,755618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.765866,4208,1742914798,756402697,world,0.19577696919441223,0.22472158074378967,-0.08532074093818665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7681148,84834,1742914798,768618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.775974,4209,1742914798,766402697,world,0.19322261214256287,0.2240310162305832,-0.08552752435207367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7801642,84835,1742914798,781618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.7867465,4210,1742914798,776402697,world,0.19349712133407593,0.22313283383846283,-0.08673006296157837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.795899,4211,1742914798,786402697,world,0.19357630610466003,0.225376158952713,-0.08760368078947067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.8058922,4212,1742914798,796402697,world,0.19096046686172485,0.22709842026233673,-0.08549199998378754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.8159251,4213,1742914798,806402697,world,0.19276541471481323,0.2260933518409729,-0.08370242267847061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.8165414,84836,1742914798,807344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.8223305,84837,1742914798,820344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.8257806,4214,1742914798,816402697,world,0.19419077038764954,0.22638949751853943,-0.08311565220355988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.8359964,4215,1742914798,826402697,world,0.19281363487243652,0.22564813494682312,-0.08278024941682816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.839585,84838,1742914798,833344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.8457935,4216,1742914798,836402697,world,0.19404402375221252,0.22410514950752258,-0.08343754708766937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.8560586,4217,1742914798,846402697,world,0.1934853196144104,0.22494901716709137,-0.08396624028682709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.857887,84839,1742914798,846344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.864279,84840,1742914798,859344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.866138,4218,1742914798,856402697,world,0.19003841280937195,0.22602258622646332,-0.08287207037210464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.877799,4219,1742914798,866402697,world,0.19089668989181519,0.22561384737491608,-0.08166506141424179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.877913,84841,1742914798,872344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.88594,4220,1742914798,876402697,world,0.19080275297164917,0.22753673791885376,-0.08127094060182571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.8889225,84842,1742914798,885344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.8961964,4221,1742914798,886402697,world,0.18872219324111938,0.22711193561553955,-0.08116040378808975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9004936,84843,1742914798,898344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9058082,4222,1742914798,896402697,world,0.1910867989063263,0.22622811794281006,-0.08240099251270294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9157848,4223,1742914798,906402697,world,0.19222301244735718,0.22719380259513855,-0.0828549787402153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9180822,84844,1742914798,911344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.925781,4224,1742914798,916402697,world,0.19035479426383972,0.2280357927083969,-0.08218718320131302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9357557,4225,1742914798,926402697,world,0.19156932830810547,0.22700129449367523,-0.08097327500581741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9457488,4226,1742914798,936402697,world,0.19201621413230896,0.22748659551143646,-0.08062601089477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9480188,84845,1742914798,942344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9557464,4227,1742914798,946402697,world,0.19098198413848877,0.22611220180988312,-0.0807965099811554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9601164,84846,1742914798,955344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9658618,4228,1742914798,956402697,world,0.19292253255844116,0.22477290034294128,-0.08246833831071854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9758685,4229,1742914798,966402697,world,0.1927199363708496,0.22643239796161652,-0.08322198688983917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9778311,84847,1742914798,968344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.98478,84848,1742914798,981344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9859226,4230,1742914798,976402697,world,0.19038906693458557,0.22756130993366241,-0.08244820684194565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9958038,4231,1742914798,986402697,world,0.19302237033843994,0.22773665189743042,-0.08139264583587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.9961386,84849,1742914798,994344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0058014,4232,1742914798,996402697,world,0.1940295696258545,0.22918927669525146,-0.08131175488233566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0138168,84850,1742914799,7344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0157642,4233,1742914799,6402697,world,0.19344064593315125,0.2283257395029068,-0.08049537986516953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0257814,4234,1742914799,16402697,world,0.1970052421092987,0.2263888567686081,-0.0819372907280922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0319805,84851,1742914799,20344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0357482,4235,1742914799,26402697,world,0.19714105129241943,0.22741836309432983,-0.08193418383598328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0381172,84852,1742914799,33344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.045727,4236,1742914799,36402697,world,0.19492295384407043,0.22811758518218994,-0.07994291186332703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.050064,84853,1742914799,46344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.055836,4237,1742914799,46402697,world,0.19713768362998962,0.22794106602668762,-0.07840142399072647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0620825,84854,1742914799,59344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.065787,4238,1742914799,56402697,world,0.19689464569091797,0.22836562991142273,-0.07837489992380142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0767918,4239,1742914799,66402697,world,0.19579890370368958,0.22777779400348663,-0.07872466742992401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.080093,84855,1742914799,72344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0866625,4240,1742914799,76402697,world,0.19830822944641113,0.22736908495426178,-0.08016908168792725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.092383,84856,1742914799,85344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.0958896,4241,1742914799,86402697,world,0.19841349124908447,0.23040539026260376,-0.08036363124847412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.104341,84857,1742914799,98344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1060236,4242,1742914799,96402697,world,0.19719895720481873,0.2317785620689392,-0.07846207916736603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.116367,4243,1742914799,106402697,world,0.2002047896385193,0.23110193014144897,-0.07664243131875992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.116408,84858,1742914799,111344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1260571,4244,1742914799,116402697,world,0.2013777494430542,0.23232677578926086,-0.07543233036994934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1339707,84859,1742914799,124344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1358645,4245,1742914799,126402697,world,0.19933882355690002,0.2310766577720642,-0.07494179904460907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1402159,84860,1742914799,137344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1459394,4246,1742914799,136402697,world,0.20116865634918213,0.22965079545974731,-0.075602687895298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.152084,84861,1742914799,150344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.155909,4247,1742914799,146402697,world,0.2013864517211914,0.2310112565755844,-0.07562977820634842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1640918,84862,1742914799,163344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1657758,4248,1742914799,156402697,world,0.19991818070411682,0.2313326895236969,-0.07387217879295349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1762936,4249,1742914799,166402697,world,0.20234805345535278,0.23084476590156555,-0.07257825881242752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1868613,4250,1742914799,176402697,world,0.20292416214942932,0.23194526135921478,-0.07225310057401657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.187845,84863,1742914799,176344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1946163,84864,1742914799,189344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.1962464,4251,1742914799,186402697,world,0.20295220613479614,0.231602743268013,-0.07257296144962311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2068632,4252,1742914799,196402697,world,0.20554056763648987,0.23104244470596313,-0.07306484133005142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2070765,84865,1742914799,202344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.216216,4253,1742914799,206402697,world,0.20606601238250732,0.23296061158180237,-0.0729733482003212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.218108,84866,1742914799,215344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2260542,4254,1742914799,216402697,world,0.20548078417778015,0.23375143110752106,-0.07142974436283112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2370844,4255,1742914799,226402697,world,0.2079647183418274,0.23252320289611816,-0.06962431967258453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.237822,84867,1742914799,228344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2457986,4256,1742914799,236402697,world,0.20805588364601135,0.23275522887706757,-0.06910483539104462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2475572,84868,1742914799,241344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2558818,4257,1742914799,246402697,world,0.20718640089035034,0.2312159389257431,-0.06958558410406113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2601888,84869,1742914799,254344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.265824,4258,1742914799,256402697,world,0.2091926634311676,0.2304149568080902,-0.0709385797381401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2727041,84870,1742914799,267344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2788568,4259,1742914799,266402697,world,0.20882070064544678,0.23150336742401123,-0.07084397226572037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2858753,4260,1742914799,276402697,world,0.20789358019828796,0.2322593331336975,-0.07013677805662155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2899983,84871,1742914799,280344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.296217,4261,1742914799,286402697,world,0.21141847968101501,0.23238855600357056,-0.06936907023191452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.2965884,84872,1742914799,293344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.305904,4262,1742914799,296402697,world,0.21276795864105225,0.2337075173854828,-0.06886216998100281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.3083227,84873,1742914799,306344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.315858,4263,1742914799,306402697,world,0.2128812074661255,0.23237130045890808,-0.06870835274457932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.3201318,84874,1742914799,319344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.3257692,4264,1742914799,316402697,world,0.21566987037658691,0.2309165596961975,-0.0699034258723259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.335758,4265,1742914799,326402697,world,0.21523383259773254,0.2322598546743393,-0.06873119622468948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.3381236,84875,1742914799,332344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.3458362,4266,1742914799,336402697,world,0.21351346373558044,0.23205727338790894,-0.0675351545214653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.3500915,84876,1742914799,345344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.3557582,4267,1742914799,346402697,world,0.21628984808921814,0.2309952974319458,-0.06635653227567673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.362038,84877,1742914799,358344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.365812,4268,1742914799,356402697,world,0.2165500819683075,0.23108553886413574,-0.0662316307425499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.3760083,4269,1742914799,366402697,world,0.2156989574432373,0.2301434427499771,-0.0661766305565834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.3799589,84878,1742914799,371344259,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914799.3862672,4270,1742914799,376402697,world,0.2184830904006958,0.22997871041297913,-0.06783721596002579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
