Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914797.0158856,4033,1742914797,6402697,world,-0.01460938105542489,-0.006105369302534553,0.5004318135524376,0.8656311718345439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09917384386062622,-0.003942812327295542,0.004935496486723423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5020636437088252,0.4787833565846086,11.888206862211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.016316,652114,1742914797,15618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013377854948006444,0.015965609347411366,-0.08268481235756142,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20226492762536027,0.11560441417209785,10.107122798250938,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.025693,4034,1742914797,16402697,world,-0.014631222627056928,-0.006108265244968147,0.5008956794178625,0.865362398996427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0812276303768158,0.015110205858945847,0.022675352171063423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.654044838398695,0.30333821738138794,10.364738212823868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.0278552,652115,1742914797,28618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007067539716781408,0.022676225624469623,-0.07865710406132044,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29593693250342823,0.04501081264908651,10.062360854084357,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.035706,4035,1742914797,26402697,world,-0.014573516308303495,-0.006200435465741264,0.5012622985194715,0.8651504777313075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06357233971357346,0.03485649451613426,0.01689167506992817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4610943963378668,0.10853576112538577,9.231519168019295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.0399168,652116,1742914797,41618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999122065009725,0.02570342030477036,-0.0742642879793778,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28228907415386384,-0.04163101770203071,9.702376221670594,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.0457072,4036,1742914797,36402697,world,-0.014473278747958146,-0.006361033416493134,0.5015543457201243,0.8649816940622465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04798349738121033,0.03758351504802704,0.0003158480394631624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006590999756008387,-0.38259567238390446,8.669570168852806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.056138,4037,1742914797,46402697,world,-0.01443817233011073,-0.00651499481571924,0.5018858589098083,0.8647888061038385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05256691575050354,0.02399052493274212,-0.012125527486205101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22473738642409444,-0.973328467682004,8.36727321267128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.0579429,652117,1742914797,54618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010368283741756412,0.02344257886988359,-0.06851515887230171,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24407688426923202,-0.07407377042450432,9.43066906741593,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.0640204,652118,1742914797,66618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01594068514881116,0.018015535272028198,-0.07083332854994669,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26905261179291323,-0.10146449859390407,9.481454055828525,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.0659769,4038,1742914797,56402697,world,-0.01437317886758276,-0.006575485630234987,0.5022842367639101,0.8645581213978738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06138245388865471,0.008896611630916595,-0.03340427577495575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21282993374392392,-1.159399295076728,8.754644232988358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.0760324,4039,1742914797,66402697,world,-0.01434397418185956,-0.006522267607435801,0.5027760036447134,0.8642730927059463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07761871814727783,-0.00029102235566824675,-0.032367341220378876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05442956521175802,-0.8414063655585051,9.852054344415665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.0760543,652119,1742914797,79618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880226615255364,0.016121621355107293,-0.07204932869140045,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.321115498946138,-0.13439041064914142,9.686324221852615,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.0861592,4040,1742914797,76402697,world,-0.014251641391518388,-0.006474744148753645,0.5032404546255632,0.864004634692424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08366215229034424,0.002149038715288043,-0.030227992683649063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11441184740513563,-0.6273013550788165,10.475748771429062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.0962691,4041,1742914797,86402697,world,-0.014145732036393284,-0.006388677852308497,0.5036645090471581,0.863759883397608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0838247612118721,-0.00026047482970170677,-0.025510111823678017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047131308177486064,-0.2616066575422883,10.70054029941559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.1062229,4042,1742914797,96402697,world,-0.013956429309299934,-0.0063315297058793,0.5040630609899118,0.863530882391104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0859917402267456,0.001071808859705925,-0.023607200011610985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10087083798833192,0.114828744744882,10.122689212560655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.115791,4043,1742914797,106402697,world,-0.01375980542766535,-0.006298042186075062,0.5044249543954619,0.8633228870206918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07671969383955002,0.011908486485481262,-0.024114739149808884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06115206336602569,0.1438171020615846,9.514584631919861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.1258397,4044,1742914797,116402697,world,-0.013450249354392341,-0.006258232241893482,0.5047391568651185,0.863144458099791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0623055063188076,0.023397328332066536,-0.036875925958156586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06620878114365042,0.2002779351733625,9.46032597899437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.1300452,652120,1742914797,129618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02204933517716385,0.017586324807426522,-0.06791384081245129,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3335565497016915,-0.0630477057869343,9.783182773717732,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.1357985,4045,1742914797,126402697,world,-0.013139561374439888,-0.006165400566741355,0.5050077666628342,0.8629927304092653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051785312592983246,0.0231381356716156,-0.037440843880176544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19096070766448975,0.48716380532830955,10.326020289659501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.142135,652121,1742914797,141618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019538702522084343,0.018013128981200367,-0.06311553324890878,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38516850036962685,-0.03518280137941966,9.751972867918589,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.1457086,4046,1742914797,136402697,world,-0.013002598279198996,-0.006189012964380163,0.5052236186609645,0.8628682663362055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04426775127649307,0.020548177883028984,-0.011461676098406315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03369450710713864,0.15297579693607988,10.581112089157106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.153976,652122,1742914797,155618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020190762882979572,0.01335270748220905,-0.060128268723661865,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34697056521044145,-0.0684363574081439,9.622138913512567,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.1557617,4047,1742914797,146402697,world,-0.012993300875618034,-0.006175888763072301,0.5055241114291762,0.8626925156841408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053700920194387436,0.0006199973286129534,-0.00933895818889141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10994017096236348,-0.4746256208047271,10.098688731193542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.1660662,4048,1742914797,156402697,world,-0.01292401580990523,-0.006034307452551926,0.5058532715114918,0.8625016165801116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058518070727586746,-0.018490808084607124,-0.029493262991309166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633586929179728,-0.5169316878542304,9.199689849615098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.166089,652123,1742914797,167618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02092525657516576,0.007815184457168566,-0.06252747726031288,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36956349412740325,-0.03709952333361083,9.533115689396062,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.1758115,4049,1742914797,166402697,world,-0.012839137428861218,-0.005856092059887868,0.5062185011701741,0.8622898217169438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06493192911148071,-0.020196357741951942,-0.040537867695093155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03231313895434142,-0.3566647693142295,9.169243982434272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.1784177,652124,1742914797,181618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015127491715675062,0.008280608768299447,-0.06508537974653146,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29713701351842686,-0.01825498011912179,9.631406617793093,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.1857898,4050,1742914797,176402697,world,-0.012871680555631633,-0.005838940546553895,0.5066623321080603,0.8620287366176664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07467559725046158,-0.0048418496735394,-0.00287289684638381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28996013514697555,-0.18157636508345604,9.523360717892647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.1960514,4051,1742914797,186402697,world,-0.012930801824439049,-0.006000040588994268,0.5071157036534428,0.8617600938592068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07909795641899109,0.027687037363648415,0.023991892114281654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32519286196678876,-0.25596509942784906,9.499193006157876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.1963587,652125,1742914797,194618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008892939943167278,0.015144730649464096,-0.06926015535043825,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24542074662609187,-0.009404269741587692,9.784738573916147,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.2057683,4052,1742914797,196402697,world,-0.01293394650468871,-0.006188415532511909,0.507561320974805,0.8614963142382042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08373472839593887,0.03978951275348663,0.02054636925458908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20653432801365854,-0.3208889457955957,9.81931461453438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.2081738,652126,1742914797,207618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013270492508739025,0.021380986841764683,-0.07270639848804705,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27587378623171993,-0.08085351340969363,9.906446460879645,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.2157915,4053,1742914797,206402697,world,-0.012723778804494263,-0.006375155206907012,0.5080044987360758,0.8612368399067225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08767633885145187,0.05009107664227486,-0.018846293911337852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03554758567828685,-0.6270486822724343,9.858672223091126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.22013,652127,1742914797,219618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024967080019402767,0.02370942526192696,-0.07588908345808115,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.250915662811041,-0.1250842204771137,9.947788410409748,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.2257485,4054,1742914797,216402697,world,-0.012417023634072669,-0.006378268835191271,0.508486958354446,0.8609565227366245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09438187628984451,0.0383303239941597,-0.061959799379110336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03725954078603536,-0.6993378093838692,10.699993000030519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.2320518,652128,1742914797,233618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028896794346611458,0.028871278448395574,-0.07673246830647427,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3185769499905474,-0.17627052658647313,9.740005224078732,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.2358966,4055,1742914797,226402697,world,-0.012105038006788027,-0.006312113921205622,0.5089358790263863,0.8606961542037503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09162869304418564,0.02881101332604885,-0.05738453194499016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18693778675049544,-0.09445375635288657,10.435652074813843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.2443037,652129,1742914797,246618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044422566689474,0.030020926636935903,-0.07346953833062861,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38084626597516713,-0.26127287693599843,9.505304474128911,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.2459948,4056,1742914797,236402697,world,-0.011837878618383223,-0.006311586503385268,0.509308594793207,0.8604794081441214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07391911000013351,0.030485207214951515,-0.045413192361593246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11631695249117911,-0.20594145689159632,8.816302537322045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.256259,652130,1742914797,258618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030724366926593694,0.030940645201473042,-0.0737326061285074,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42204259269922284,-0.18322845433013962,9.486095700359872,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.2566764,4057,1742914797,246402697,world,-0.011505222756067785,-0.006376595970094912,0.5095968500092563,0.8603127478375062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06103577837347984,0.038631871342659,-0.052367303520441055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16168583678081633,-0.34490748044103386,8.799457293748857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.2665591,4058,1742914797,256402697,world,-0.01125887301573156,-0.00650619599910112,0.5098735767618828,0.8601510531955376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456196308135986,0.035716742277145386,-0.038710761815309525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36110905520617964,-0.3862292052805424,9.666138614416123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.2679086,652131,1742914797,271618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02775579998012853,0.033698450671260816,-0.0743687507888111,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3860466431022132,-0.08009148516271264,9.678066635865386,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.2758763,4059,1742914797,266402697,world,-0.011064099899293894,-0.006694328923709596,0.5102198779330178,0.8599467672947553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07616012543439865,0.04515591636300087,-0.014452321454882622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251818887330592,-0.13431219720281662,10.355142931938172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.2857823,4060,1742914797,276402697,world,-0.01092145038823207,-0.006914764322191076,0.5106237849224177,0.8597070789291646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08639886975288391,0.051836028695106506,-0.0022069294936954975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010474455440416933,-0.17693798817694187,10.414771667718888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.286139,652132,1742914797,285618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023252493129091868,0.039203797688812804,-0.07977310932181318,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35294032406287473,0.0005027296399318232,9.735396475028864,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.2957397,4061,1742914797,286402697,world,-0.010745149384342276,-0.0071076968452221815,0.5110334192421054,0.8594642896215735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09288324415683746,0.05073705315589905,-0.0013364244950935245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11967090625315906,-0.013501911872299389,10.18530470609665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.2978535,652133,1742914797,297618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022416836807315266,0.036690602150377914,-0.08111676179047117,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4054639233740229,0.06976650647224028,9.534657522018305,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.3057027,4062,1742914797,296402697,world,-0.010503672781191855,-0.007110256039239214,0.5114105136388098,0.8592429059551273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09652291983366013,0.02581404335796833,-0.016745861619710922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24060881277546287,0.3424533674865961,10.04255546092987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.3099694,652134,1742914797,311618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023238228951016508,0.023399243443028232,-0.08559720862244845,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4647210559433807,0.1266140498981003,9.374545101730833,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.3157055,4063,1742914797,306402697,world,-0.01040671349805446,-0.006972860199995329,0.5117857440791492,0.8590218034945295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09879788011312485,-0.014849894680082798,-0.020427973940968513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43123186200857166,0.05152540394570679,9.980870844125748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.3219364,652135,1742914797,324618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01889347764640644,0.01244688775949659,-0.09120359712116455,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35219408548199177,0.2443969789338687,9.445174000476648,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.3257027,4064,1742914797,316402697,world,-0.010342780703995974,-0.006714831380649316,0.5122165104972316,0.8587678108075769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10617804527282715,-0.04038114473223686,-0.022056950256228447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15780816435813905,0.14658142807893457,9.727784054875375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.335697,4065,1742914797,326402697,world,-0.010271935227031915,-0.006561162414136885,0.5126814389112067,0.8584924110469864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10932047665119171,-0.018957216292619705,-0.011585719883441925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16491201974451541,0.34893796619027856,9.735875431895257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.3398204,652136,1742914797,336618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004562564536882901,0.012943775280350556,-0.09409236742611224,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36799622288938166,0.26392422756191397,9.504071224354844,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.345723,4066,1742914797,336402697,world,-0.010358636935614538,-0.0065654804217646755,0.5131621954520393,0.8582040482013861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11116474866867065,-0.0005269836401566863,0.02716556377708912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17072353083640338,0.34886754378676416,9.89605113387108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
