Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915069.0710287,3184,1742915069,61643644,world,0.1873593032360077,-0.04993176460266113,-0.12915872037410736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0752482,11675,1742915069,74377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0810885,3185,1742915069,71643644,world,0.18514269590377808,-0.04826083034276962,-0.12749804556369781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.087557,11676,1742915069,87377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0910943,3186,1742915069,81643644,world,0.1866578459739685,-0.048503413796424866,-0.1264744997024536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0991914,11677,1742915069,100377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1010199,3187,1742915069,91643644,world,0.18687614798545837,-0.048001550137996674,-0.1259564459323883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.11114,3188,1742915069,101643644,world,0.18487167358398438,-0.049099840223789215,-0.12624526023864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1172183,11678,1742915069,113377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1209714,3189,1742915069,111643644,world,0.18694499135017395,-0.05000418424606323,-0.1273830085992813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.131683,11679,1742915069,126377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1332572,3190,1742915069,121643644,world,0.18667784333229065,-0.04805990308523178,-0.1278436779975891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.141861,3191,1742915069,131643644,world,0.18463867902755737,-0.04710009694099426,-0.12705864012241364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.142403,11680,1742915069,139377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1513338,3192,1742915069,141643644,world,0.18744918704032898,-0.04705439507961273,-0.12618596851825714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1586454,11681,1742915069,152377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1610928,3193,1742915069,151643644,world,0.18710333108901978,-0.04635113477706909,-0.12574099004268646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1651092,11682,1742915069,165377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.170955,3194,1742915069,161643644,world,0.18650871515274048,-0.04761166870594025,-0.12564021348953247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1769776,11683,1742915069,178377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1809905,3195,1742915069,171643644,world,0.18927136063575745,-0.04919642210006714,-0.1263894885778427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.190929,3196,1742915069,181643644,world,0.18756431341171265,-0.048192255198955536,-0.12625551223754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.1949453,11684,1742915069,191377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.2010138,3197,1742915069,191643644,world,0.18582916259765625,-0.04839538037776947,-0.12411404401063919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.211073,3198,1742915069,201643644,world,0.18783867359161377,-0.04920779913663864,-0.1234661191701889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.221072,3199,1742915069,211643644,world,0.18612608313560486,-0.048721469938755035,-0.12322358042001724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.2312732,3200,1742915069,221643644,world,0.18608635663986206,-0.05076288431882858,-0.12428159266710281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.2312796,11685,1742915069,222377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.2410412,3201,1742915069,231643644,world,0.1876448690891266,-0.04999303072690964,-0.12505154311656952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.250967,3202,1742915069,241643644,world,0.18526476621627808,-0.04759608209133148,-0.12434107810258865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.255152,11686,1742915069,253377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.2610447,3203,1742915069,251643644,world,0.18581533432006836,-0.04747985303401947,-0.12287893146276474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.26711,11687,1742915069,266377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.2709382,3204,1742915069,261643644,world,0.18782654404640198,-0.047433651983737946,-0.12159818410873413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.2792015,11688,1742915069,279377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.2810366,3205,1742915069,271643644,world,0.18651047348976135,-0.04817221313714981,-0.12159133702516556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.29096,3206,1742915069,281643644,world,0.18754076957702637,-0.05051536113023758,-0.12290513515472412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.2968178,11689,1742915069,292377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3009498,3207,1742915069,291643644,world,0.18755120038986206,-0.04960354417562485,-0.12392806261777878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3109665,3208,1742915069,301643644,world,0.18424615263938904,-0.0488329753279686,-0.12303972244262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3209734,3209,1742915069,311643644,world,0.18489709496498108,-0.04955926537513733,-0.12195496261119843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3283806,11690,1742915069,323377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.331117,3210,1742915069,321643644,world,0.18563300371170044,-0.04870305955410004,-0.12166455388069153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.339081,11691,1742915069,336377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3409238,3211,1742915069,331643644,world,0.18431329727172852,-0.04931241273880005,-0.12213654071092606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3509994,3212,1742915069,341643644,world,0.18617302179336548,-0.050285764038562775,-0.12379775196313858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.356547,11692,1742915069,349377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3610322,3213,1742915069,351643644,world,0.18657433986663818,-0.0491567924618721,-0.12468035519123077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3630648,11693,1742915069,362377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3710158,3214,1742915069,361643644,world,0.1847206950187683,-0.04849714785814285,-0.1227753683924675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3750591,11694,1742915069,375377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3810263,3215,1742915069,371643644,world,0.18674832582473755,-0.04973052442073822,-0.12123475968837738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.3875167,11695,1742915069,388377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.391049,3216,1742915069,381643644,world,0.1865525245666504,-0.04906614124774933,-0.12063271552324295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4010344,3217,1742915069,391643644,world,0.1859721839427948,-0.05054240673780441,-0.12183041870594025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4050462,11696,1742915069,401377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4111187,3218,1742915069,401643644,world,0.18757733702659607,-0.05105379968881607,-0.12388749420642853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.417146,11697,1742915069,414377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4211168,3219,1742915069,411643644,world,0.18607226014137268,-0.04956553876399994,-0.12433481961488724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.429122,11698,1742915069,427377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4316068,3220,1742915069,421643644,world,0.18476253747940063,-0.048646390438079834,-0.12262061983346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4411643,3221,1742915069,431643644,world,0.18719026446342468,-0.0491475835442543,-0.12188425660133362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4411712,11699,1742915069,440377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4515676,3222,1742915069,441643644,world,0.18633931875228882,-0.04727552831172943,-0.12225711345672607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.458922,11700,1742915069,453377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.460975,3223,1742915069,451643644,world,0.18777409195899963,-0.049173660576343536,-0.12334474921226501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4651647,11701,1742915069,466377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.471056,3224,1742915069,461643644,world,0.19039860367774963,-0.04880984127521515,-0.12438319623470306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4810708,3225,1742915069,471643644,world,0.18867048621177673,-0.047691695392131805,-0.12357749044895172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4831274,11702,1742915069,479377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4909735,3226,1742915069,481643644,world,0.18853619694709778,-0.0481979101896286,-0.12249958515167236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.4951098,11703,1742915069,492377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.5009983,3227,1742915069,491643644,world,0.19019022583961487,-0.04779305309057236,-0.1222548857331276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.511057,3228,1742915069,501643644,world,0.1882801651954651,-0.04754747450351715,-0.12281531095504761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.520974,3229,1742915069,511643644,world,0.18995267152786255,-0.049519896507263184,-0.12450021505355835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.5323205,3230,1742915069,521643644,world,0.19165900349617004,-0.04855741560459137,-0.12608101963996887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.5339584,11704,1742915069,523377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.5386055,11705,1742915069,536377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.541069,3231,1742915069,531643644,world,0.1895100474357605,-0.046378009021282196,-0.1252160221338272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.5495539,11706,1742915069,549377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.550989,3232,1742915069,541643644,world,0.1917119026184082,-0.046350590884685516,-0.12398594617843628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.5612092,3233,1742915069,551643644,world,0.19398233294487,-0.044898420572280884,-0.12350030988454819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.5612147,11707,1742915069,562377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.570999,3234,1742915069,561643644,world,0.19306519627571106,-0.045840710401535034,-0.1236986443400383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.5815039,3235,1742915069,571643644,world,0.1956339180469513,-0.04762612283229828,-0.1251389980316162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.5849912,11708,1742915069,575377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.591092,3236,1742915069,581643644,world,0.1960850954055786,-0.046341150999069214,-0.126204714179039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.591387,11709,1742915069,588377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6010041,3237,1742915069,591643644,world,0.19386938214302063,-0.04516056180000305,-0.12488735467195511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6033008,11710,1742915069,601377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6109974,3238,1742915069,601643644,world,0.19628292322158813,-0.04544304311275482,-0.12392445653676987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6158183,11711,1742915069,614377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6210473,3239,1742915069,611643644,world,0.19669947028160095,-0.04440438747406006,-0.1239345371723175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.631576,3240,1742915069,621643644,world,0.1960274577140808,-0.04554976522922516,-0.12483565509319305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6334105,11712,1742915069,627377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6396124,11713,1742915069,640377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6410441,3241,1742915069,631643644,world,0.1990746259689331,-0.04600138962268829,-0.12607261538505554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6511145,3242,1742915069,641643644,world,0.19867786765098572,-0.04375098645687103,-0.12627103924751282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6570349,11714,1742915069,653377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6609378,3243,1742915069,651643644,world,0.19895058870315552,-0.04254990816116333,-0.12441262602806091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6691535,11715,1742915069,666377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6709256,3244,1742915069,661643644,world,0.2022916078567505,-0.04320232570171356,-0.12322597950696945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6810303,3245,1742915069,671643644,world,0.20220640301704407,-0.04320230334997177,-0.12320467829704285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6870553,11716,1742915069,679377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.6909454,3246,1742915069,681643644,world,0.2026064693927765,-0.045262858271598816,-0.1239655539393425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.693019,11717,1742915069,692377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.701024,3247,1742915069,691643644,world,0.20421484112739563,-0.04507841914892197,-0.12522827088832855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.710956,3248,1742915069,701643644,world,0.2021782398223877,-0.043324992060661316,-0.1244015097618103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.7209687,3249,1742915069,711643644,world,0.20288264751434326,-0.04307091236114502,-0.12402509152889252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.7311256,3250,1742915069,721643644,world,0.20566615462303162,-0.042390741407871246,-0.12360844016075134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.741298,11718,1742915069,741377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.7417285,3251,1742915069,731643644,world,0.20491322875022888,-0.04209934175014496,-0.12419496476650238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.7514753,3252,1742915069,741643644,world,0.2067992389202118,-0.04284214973449707,-0.12540756165981293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.7611592,3253,1742915069,751643644,world,0.20874866843223572,-0.04144915193319321,-0.12611590325832367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.771105,3254,1742915069,761643644,world,0.2070392370223999,-0.03963986784219742,-0.1249634250998497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.7767913,11719,1742915069,772377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.7809677,3255,1742915069,771643644,world,0.20912352204322815,-0.04132189601659775,-0.12354212999343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.7890453,11720,1742915069,785377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.791154,3256,1742915069,781643644,world,0.21047398447990417,-0.040921010076999664,-0.12285780906677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.801156,3257,1742915069,791643644,world,0.20988991856575012,-0.04196344316005707,-0.12335929274559021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8013558,11721,1742915069,798377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8110826,3258,1742915069,801643644,world,0.21128922700881958,-0.042846404016017914,-0.12521396577358246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8210797,3259,1742915069,811643644,world,0.21099981665611267,-0.0408623069524765,-0.12630030512809753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8314133,11722,1742915069,829523868,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.831607,3260,1742915069,821643644,world,0.20888346433639526,-0.03974398225545883,-0.12491827458143234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8413005,3261,1742915069,831643644,world,0.21221822500228882,-0.040350839495658875,-0.124140165746212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.849192,11723,1742915069,842523868,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8514261,3262,1742915069,841643644,world,0.21374517679214478,-0.038477979600429535,-0.12343065440654755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8613985,3263,1742915069,851643644,world,0.21333372592926025,-0.03953029215335846,-0.12334369122982025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8711896,3264,1742915069,861643644,world,0.21594473719596863,-0.04057960957288742,-0.1243300512433052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8731337,11724,1742915069,873523868,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.88135,3265,1742915069,871643644,world,0.21607255935668945,-0.03930208832025528,-0.12439505010843277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8856888,11725,1742915069,886523868,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.8912451,3266,1742915069,881643644,world,0.21429327130317688,-0.038527727127075195,-0.1233062744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.9014804,3267,1742915069,891643644,world,0.21650147438049316,-0.03874459117650986,-0.12199921905994415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.90344,11726,1742915069,899523868,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.9112513,3268,1742915069,901643644,world,0.2167278230190277,-0.038318097591400146,-0.12221033871173859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.9212518,3269,1742915069,911643644,world,0.21631208062171936,-0.03976108878850937,-0.12256742268800735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.931118,3270,1742915069,921643644,world,0.2178831696510315,-0.040890417993068695,-0.12469962239265442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.9334977,11727,1742915069,930523868,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.9410937,3271,1742915069,931643644,world,0.2190721035003662,-0.03912726044654846,-0.12520551681518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.9453454,11728,1742915069,943523868,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.9510417,3272,1742915069,941643644,world,0.2169598937034607,-0.037390947341918945,-0.12429415434598923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.9573276,11729,1742915069,956523868,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
