Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915059.7711704,2254,1742915059,761643644,world,-0.00780823134605566,-0.013263932949675901,0.9240311365284564,0.38200729371931497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04544159770011902,0.013755555264651775,0.006185073871165514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356690253224224,-0.19965222828090193,9.716779010295868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.7811983,2255,1742915059,771643644,world,-0.007865000093496763,-0.013294138979622741,0.9240887538391331,0.3818656804652845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04866146296262741,-0.008973508141934872,0.014499795623123646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17418621540069582,-0.1854796556197107,10.053181021213533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.7813313,670886,1742915059,779050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175000482568256,0.02082958980080313,-0.05351058123639639,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5024702024624216,0.04278827207639187,9.534521271103344,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.7908585,2256,1742915059,781643644,world,-0.007898329671139258,-0.013244889641552819,0.9241439731042879,0.3817330246715083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04834755137562752,-0.016056407243013382,0.006589728873223066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11144639544188976,-0.1513965827599168,10.181859526634216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.8007817,2257,1742915059,791643644,world,-0.007805253667942078,-0.013245090356129398,0.9241917400653678,0.3816192789054552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05391192063689232,0.0031560291536152363,-0.009515315294265747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20809217244386674,-0.4782462532818318,10.281905386447907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.8108938,670887,1742915059,810050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043841931583125625,0.02241692631919397,-0.053827801605520156,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.630432706092952,-0.13965594979515764,9.504680739473681,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.8111477,2258,1742915059,801643644,world,-0.007661539913794244,-0.013232085210498986,0.9242655422202982,0.3814438846537899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06613525003194809,0.020104512572288513,-0.022120118141174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14757796721532943,-0.6119254802539945,10.273117021322252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.8207786,2259,1742915059,811643644,world,-0.007558485371385835,-0.013124273203684119,0.924333422101676,0.3812851638101048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057877495884895325,0.012560148723423481,-0.029428545385599136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266236890573055,-0.3117743425816298,9.810751951932907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.8292089,670888,1742915059,824100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705691212132317,0.014747291820661926,-0.054294423114033055,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6121349411999992,-0.17595690125861652,9.291666465292666,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.8308895,2260,1742915059,821643644,world,-0.007579998181351279,-0.013071917261235537,0.9243884977911792,0.38115300776648126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055444397032260895,-0.012156469747424126,-0.01925293356180191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266883294582367,-0.4523082604631782,9.377302533388137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.8348975,670889,1742915059,837100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007054601886360902,0.002439069331579436,-0.05551910190919329,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6214387462344532,-0.02878440769193953,9.28262417880872,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.840927,2261,1742915059,831643644,world,-0.007720252069548481,-0.012915665876279618,0.924483826674774,0.3809242335743966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061451103538274765,-0.03617135435342789,-0.008381364867091179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918556465767324,0.010649578407173977,9.662802777886391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.8509812,2262,1742915059,841643644,world,-0.007846522070027185,-0.01271511534452599,0.9245843836408932,0.3806841674420987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062397852540016174,-0.0384577140212059,-0.013631911017000675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046602272205054765,0.052665789155289536,9.754577751159669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.852741,670890,1742915059,850100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006372266406887253,-0.0020863755903716705,-0.05884014375379247,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5513096528446836,0.01042376938961229,9.44154788372799,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.8609447,2263,1742915059,851643644,world,-0.007941746552676928,-0.01251366478434266,0.924677976086744,0.3804615546709846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05726676434278488,-0.036176182329654694,-0.01597614772617817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04785976618062705,0.1846846170164645,9.799346373081208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.8650055,670891,1742915059,862100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006997047318977842,-0.010176482470074966,-0.055111616515743644,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5732573554515676,0.09350506788759194,9.568686849557926,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.8709123,2264,1742915059,861643644,world,-0.008075580508269188,-0.012345658004178974,0.9247688117314383,0.38024332704340935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053556982427835464,-0.042658187448978424,-0.0036881223786622286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21431642387062314,0.2897778481990099,10.547634440660477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.880908,2265,1742915059,871643644,world,-0.00831092315684879,-0.012256029525088622,0.9248731642188135,0.3799872523621414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05212962254881859,-0.04777142405509949,0.01935482583940029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08908622251823545,0.39370764791965485,10.91732698917389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.8823674,670892,1742915059,876100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7285535015368155e-05,-0.019415557283015517,-0.05329944407779291,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5012723705694108,0.17960256069529237,9.682847860653963,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.8888164,670893,1742915059,889100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008173090583022392,-0.017441623558135725,-0.049295562102525545,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36515456972991545,0.19054087667388908,9.814878156178372,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.890911,2266,1742915059,881643644,world,-0.00863305553590809,-0.012271255601429217,0.9249784956829489,0.37972314921549594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05005541816353798,-0.04411860555410385,0.038810666650533676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42843188624829054,0.1495344821177423,9.985154514312745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.9009469,2267,1742915059,891643644,world,-0.008776818913798223,-0.01242576512065336,0.9250569306716192,0.3795236995043864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047064512968063354,-0.012065405026078224,0.03991790860891342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3645752480998635,-0.258520880844444,8.973834128379822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.900968,670894,1742915059,902100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00847045417190327,-0.016713858137488127,-0.04896586903709221,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3453246288231023,0.12507127644414506,9.740937343278322,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.9107847,2268,1742915059,901643644,world,-0.00884113806003345,-0.012573865443014837,0.9250997457336713,0.3794129519350314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046248916536569595,-0.002428673440590501,0.029456662014126778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028174662441015245,-0.5302527780085803,9.302096815109254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.9128122,670895,1742915059,915100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010459134091698455,-0.01868578979559841,-0.04859569197609914,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3366432800427677,0.061682266286696756,9.636773552490105,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.9207532,2269,1742915059,911643644,world,-0.00897195277120826,-0.012580295900158751,0.925132467798225,0.37932991734651633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05065860599279404,-0.02236461080610752,-0.00047463440569117665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08977440325543284,-0.7786746586114168,9.682898488640786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.930413,670896,1742915059,928100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007432353772875685,-0.021327561937813575,-0.049363776370053444,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.31198110742171126,0.054066688454590534,9.706671471401581,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.9308574,2270,1742915059,921643644,world,-0.009114703310792314,-0.01244864648219163,0.9252071612587675,0.3791485596583648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06033157557249069,-0.032652486115694046,-0.02300863340497017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061046548532322054,-0.6118173067644239,9.584389861822128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.9407387,2271,1742915059,931643644,world,-0.009241690002022275,-0.012437667461049202,0.9252977597557982,0.3789247887200803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06240077689290047,-0.020860686898231506,-0.0010096919722855091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1825070956349373,-0.3109097952023149,9.954168949127197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.9426982,670897,1742915059,941100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00410438251010074,-0.01758773269839888,-0.053170923525974134,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24628269273248013,-0.017626897258715093,9.73769013353106,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.9508822,2272,1742915059,941643644,world,-0.0093620917167467,-0.012576661972484507,0.9253945569155738,0.3786807316495207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07051470875740051,-0.009002077393233776,0.02242376282811165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19362513765692713,-0.6186895758658648,9.86261792421341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.9551492,670898,1742915059,953100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002767766639004361,-0.011828880049548556,-0.05611021869137925,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2689018990641956,-0.0706722077513881,9.708874996887298,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.9609926,2273,1742915059,951643644,world,-0.009386753773804735,-0.012606215427691546,0.9254984041300183,0.37842522899205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0781121775507927,0.0007584707345813513,-0.0001420742046320811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18250517701730132,-0.7611094766110182,9.0596244764328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.967129,670899,1742915059,967100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060703806884346186,-0.005412612650320101,-0.06208002639932422,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36361172067453085,-0.06905514596556188,9.617827433334712,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.9707649,2274,1742915059,961643644,world,-0.009261920376154753,-0.012511696721436115,0.9256081318654477,0.3781629861328413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07992197573184967,0.011796213686466217,-0.03365156799554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01731769859790802,-0.617027797177434,8.919248616099358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.980755,2275,1742915059,971643644,world,-0.009161743633092582,-0.01244175434621978,0.9257672143829897,0.3777781270767577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09623826295137405,0.011735540814697742,-0.02450219728052616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09680408122949302,-0.20718846699222923,10.283237382173539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.98458,670900,1742915059,979100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054784668320972335,-0.0037915462864634404,-0.06994212966373067,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.37282077224689614,0.016993245937184064,9.585212122179978,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.9908586,2276,1742915059,981643644,world,-0.00922683852498808,-0.012438014001254038,0.9259675880613571,0.37728521407708404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10380487889051437,-0.0023593436926603317,0.01572759449481964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21206402158364654,0.23273668806999923,10.723008810281755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.9908803,670901,1742915059,993100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017058329448604785,-0.004303878946344372,-0.07548685264585013,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.335655862920852,-0.004190026625546394,9.610355644810058,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915060.000789,2277,1742915059,991643644,world,-0.009348144753232148,-0.012457374951464274,0.9261474528927977,0.3768399071333224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09847816079854965,-0.010635443031787872,0.020115690305829048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32376340046525004,-0.03107205601176247,9.508064401745797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.0107217,2278,1742915060,1643644,world,-0.009361050919574477,-0.012341313225748936,0.9263331542739567,0.3763866909747486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09818854928016663,-0.0033082738518714905,-0.005819100420922041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2888567655533552,-0.05310246196109802,9.351415155529976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.0208178,2279,1742915060,11643644,world,-0.00933547581443056,-0.012172291177088923,0.9265126345180087,0.3759507680640259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09725678712129593,-0.005081490613520145,-0.012182032689452171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10167698630131781,0.2571190474368632,9.709582841992379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.0263786,670902,1742915060,24100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002840659784272943,-0.006735775315021728,-0.07768775639860456,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4208456153321384,-0.022094324691060742,9.502141374997892,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915060.030748,2280,1742915060,21643644,world,-0.009448113179335579,-0.01212156335096014,0.9266530129415343,0.3756034957454303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08618645370006561,-0.021229390054941177,0.010625503957271576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815962224919349,0.25368072018027304,9.591733379960061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.038712,670903,1742915060,37100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045781406393788455,-0.018046486869382733,-0.07593653049117934,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.47558988865204466,-0.047909932431505584,9.454355892884344,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915060.0407484,2281,1742915060,31643644,world,-0.009664923559928552,-0.01214269439298961,0.9267814560859837,0.3752802623911287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07917573302984238,-0.0399463027715683,0.03519304841756821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22844212744385006,0.34189722418785096,10.05121050953865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.0509162,2282,1742915060,41643644,world,-0.010012215671023842,-0.012128433366172586,0.9268989415333823,0.37498135739597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07246510684490204,-0.06492063403129578,0.04222702980041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745806189486757,0.18830135744065046,10.658968935012817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.056947,670904,1742915060,49100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00772294775857265,-0.028584974203848125,-0.07315205588305282,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4595302627149093,-0.12075601368823446,9.65219585425776,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915060.0609565,2283,1742915060,51643644,world,-0.010385272468013532,-0.012025660551015754,0.9269970182177457,0.3747320224260183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06145435571670532,-0.07582901418209076,0.026270700618624687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14031229013577104,0.08059118662029505,10.62525155067444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.062944,670905,1742915060,63100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009068144094480876,-0.03786714503477828,-0.06592261076146624,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4304019938851294,-0.12588159908211327,9.782695112593565,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915060.070801,2284,1742915060,61643644,world,-0.010762497709894344,-0.011848143419394965,0.92705908843638,0.37457342547651273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04552770033478737,-0.08055353909730911,0.008339268155395985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0995244252216071,0.07529683434404433,10.580651328563691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.0747924,670906,1742915060,75100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010782837180069447,-0.04635710785733611,-0.06226750816245463,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5229787400421533,-0.1453049615446029,9.829154799800703,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915060.0807524,2285,1742915060,71643644,world,-0.011193310384147528,-0.011755345105671644,0.9270958881742484,0.3744726635051983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039844878017902374,-0.08843283355236053,0.017112767323851585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011830689702183008,-0.2118141444772482,10.458949720859527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.0868983,670907,1742915060,88100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009494025060960873,-0.04984997598027349,-0.05710854985051761,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3820408256854667,-0.15078800231575018,9.788271554084158,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915060.0907857,2286,1742915060,81643644,world,-0.011610055853900873,-0.011559266379515475,0.9271101367304723,0.3744307608177116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032941579818725586,-0.08851901441812515,0.0036194478161633015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2481587924435735,-0.3003020871989429,9.32746086716652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.100874,2287,1742915060,91643644,world,-0.011939709054940613,-0.01140226096635606,0.9271414618895698,0.37434761752262824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034296512603759766,-0.06683658808469772,-0.015408636070787907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4473157250136137,-0.5285412979871035,8.405256725549698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915060.1045845,670908,1742915060,102100463,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061216767427030114,-0.04657817907120817,-0.05340707355833306,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2736000514526322,-0.09675591582270236,9.73928440105586,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
